Group,Model,Scenario,ModelType,Version,Creation Day,Creation Month,Creation Year,Day of Value,Month of Value,Year of Value,AgeBand,Geography,ValueType,Value,Quantile 0.05,Quantile 0.10,Quantile 0.15,Quantile 0.20,Quantile 0.25,Quantile 0.30,Quantile 0.35,Quantile 0.40,Quantile 0.45,Quantile 0.50,Quantile 0.55,Quantile 0.60,Quantile 0.65,Quantile 0.70,Quantile 0.75,Quantile 0.80,Quantile 0.85,Quantile 0.90,Quantile 0.95
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,7,10,2020,0-4,London,hospital_inc,0.661307,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,8,10,2020,0-4,London,hospital_inc,0.67565,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,9,10,2020,0-4,London,hospital_inc,0.690737,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,10,10,2020,0-4,London,hospital_inc,0.70655,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,11,10,2020,0-4,London,hospital_inc,0.721867,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,12,10,2020,0-4,London,hospital_inc,0.73833,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,13,10,2020,0-4,London,hospital_inc,0.754703,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,14,10,2020,0-4,London,hospital_inc,0.7724,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,15,10,2020,0-4,London,hospital_inc,0.790517,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,16,10,2020,0-4,London,hospital_inc,0.808617,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,17,10,2020,0-4,London,hospital_inc,0.827076,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,18,10,2020,0-4,London,hospital_inc,0.845894,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,19,10,2020,0-4,London,hospital_inc,0.865703,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,20,10,2020,0-4,London,hospital_inc,0.885435,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,21,10,2020,0-4,London,hospital_inc,0.90565,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,22,10,2020,0-4,London,hospital_inc,0.924898,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,23,10,2020,0-4,London,hospital_inc,0.946005,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,24,10,2020,0-4,London,hospital_inc,0.967017,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,25,10,2020,0-4,London,hospital_inc,0.988126,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,26,10,2020,0-4,London,hospital_inc,1.00972,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,27,10,2020,0-4,London,hospital_inc,1.03168,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,3,3
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,28,10,2020,0-4,London,hospital_inc,1.05415,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,3,3
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,29,10,2020,0-4,London,hospital_inc,1.07717,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,3,3
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,30,10,2020,0-4,London,hospital_inc,1.0999,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,3,3
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,31,10,2020,0-4,London,hospital_inc,1.12439,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,3,3
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,1,10,2020,15-24,London,hospital_inc,0.422131,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,2,10,2020,15-24,London,hospital_inc,0.432195,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,3,10,2020,15-24,London,hospital_inc,0.442267,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,4,10,2020,15-24,London,hospital_inc,0.45274,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,5,10,2020,15-24,London,hospital_inc,0.463157,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,6,10,2020,15-24,London,hospital_inc,0.474076,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,7,10,2020,15-24,London,hospital_inc,0.485112,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,8,10,2020,15-24,London,hospital_inc,0.4968,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,9,10,2020,15-24,London,hospital_inc,0.508171,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,10,10,2020,15-24,London,hospital_inc,0.520103,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,11,10,2020,15-24,London,hospital_inc,0.53237,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,12,10,2020,15-24,London,hospital_inc,0.544603,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,13,10,2020,15-24,London,hospital_inc,0.557853,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,14,10,2020,15-24,London,hospital_inc,0.570971,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,15,10,2020,15-24,London,hospital_inc,0.584232,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,16,10,2020,15-24,London,hospital_inc,0.597207,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,17,10,2020,15-24,London,hospital_inc,0.610897,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,18,10,2020,15-24,London,hospital_inc,0.6241,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,19,10,2020,15-24,London,hospital_inc,0.637897,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,20,10,2020,15-24,London,hospital_inc,0.652038,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,21,10,2020,15-24,London,hospital_inc,0.666327,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,22,10,2020,15-24,London,hospital_inc,0.680082,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,23,10,2020,15-24,London,hospital_inc,0.694885,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,24,10,2020,15-24,London,hospital_inc,0.709614,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,25,10,2020,15-24,London,hospital_inc,0.724255,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,26,10,2020,15-24,London,hospital_inc,0.739652,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,27,10,2020,15-24,London,hospital_inc,0.755302,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,28,10,2020,15-24,London,hospital_inc,0.770693,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,29,10,2020,15-24,London,hospital_inc,0.78676,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,30,10,2020,15-24,London,hospital_inc,0.803403,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,31,10,2020,15-24,London,hospital_inc,0.820219,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,1,10,2020,25-44,London,hospital_inc,3.14187,0,1,1,1,2,2,2,2,3,3,3,3,4,4,4,5,5,6,7
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,2,10,2020,25-44,London,hospital_inc,3.21437,0,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,6,7
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,3,10,2020,25-44,London,hospital_inc,3.29214,0,1,1,2,2,2,2,3,3,3,3,4,4,4,5,5,5,6,7
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,4,10,2020,25-44,London,hospital_inc,3.36548,0,1,1,2,2,2,2,3,3,3,3,4,4,4,5,5,6,6,7
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,5,10,2020,25-44,London,hospital_inc,3.44674,1,1,1,2,2,2,2,3,3,3,4,4,4,4,5,5,6,6,7
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,6,10,2020,25-44,London,hospital_inc,3.5255,1,1,1,2,2,2,3,3,3,3,4,4,4,4,5,5,6,7,8
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,7,10,2020,25-44,London,hospital_inc,3.60598,1,1,1,2,2,2,3,3,3,3,4,4,4,5,5,5,6,7,8
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,8,10,2020,25-44,London,hospital_inc,3.6882,1,1,2,2,2,2,3,3,3,3,4,4,4,5,5,6,6,7,8
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,9,10,2020,25-44,London,hospital_inc,3.77488,1,1,2,2,2,2,3,3,3,4,4,4,4,5,5,6,6,7,8
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,10,10,2020,25-44,London,hospital_inc,3.8623,1,1,2,2,2,3,3,3,3,4,4,4,5,5,5,6,6,7,8
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,11,10,2020,25-44,London,hospital_inc,3.94982,1,1,2,2,2,3,3,3,3,4,4,4,5,5,5,6,6,7,8
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,12,10,2020,25-44,London,hospital_inc,4.04238,1,1,2,2,2,3,3,3,4,4,4,4,5,5,6,6,7,7,9
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,13,10,2020,25-44,London,hospital_inc,4.12955,1,1,2,2,2,3,3,3,4,4,4,5,5,5,6,6,7,8,9
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,14,10,2020,25-44,London,hospital_inc,4.22208,1,1,2,2,2,3,3,3,4,4,4,5,5,5,6,6,7,8,9
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,15,10,2020,25-44,London,hospital_inc,4.31674,1,1,2,2,3,3,3,3,4,4,4,5,5,6,6,6,7,8,9
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,16,10,2020,25-44,London,hospital_inc,4.41512,1,1,2,2,3,3,3,4,4,4,5,5,5,6,6,7,7,8,9
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,17,10,2020,25-44,London,hospital_inc,4.50843,1,1,2,2,3,3,3,4,4,4,5,5,5,6,6,7,7,8,10
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,18,10,2020,25-44,London,hospital_inc,4.60895,1,2,2,2,3,3,3,4,4,4,5,5,5,6,6,7,8,8,10
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,19,10,2020,25-44,London,hospital_inc,4.71463,1,2,2,2,3,3,3,4,4,4,5,5,6,6,6,7,8,9,10
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,20,10,2020,25-44,London,hospital_inc,4.81602,1,2,2,3,3,3,4,4,4,5,5,5,6,6,7,7,8,9,10
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,21,10,2020,25-44,London,hospital_inc,4.92513,1,2,2,3,3,3,4,4,4,5,5,5,6,6,7,7,8,9,10
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,22,10,2020,25-44,London,hospital_inc,5.0346,1,2,2,3,3,3,4,4,4,5,5,6,6,6,7,8,8,9,11
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,23,10,2020,25-44,London,hospital_inc,5.13947,1,2,2,3,3,3,4,4,5,5,5,6,6,6,7,8,8,9,11
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,24,10,2020,25-44,London,hospital_inc,5.25535,1,2,2,3,3,4,4,4,5,5,5,6,6,7,7,8,9,10,11
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,25,10,2020,25-44,London,hospital_inc,5.37269,1,2,2,3,3,4,4,4,5,5,5,6,6,7,7,8,9,10,11
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,26,10,2020,25-44,London,hospital_inc,5.49038,1,2,3,3,3,4,4,5,5,5,6,6,6,7,7,8,9,10,11
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,27,10,2020,25-44,London,hospital_inc,5.60334,1,2,3,3,4,4,4,5,5,5,6,6,7,7,8,8,9,10,12
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,28,10,2020,25-44,London,hospital_inc,5.72163,1,2,3,3,4,4,4,5,5,5,6,6,7,7,8,8,9,10,12
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,29,10,2020,25-44,London,hospital_inc,5.83863,1,2,3,3,4,4,4,5,5,6,6,6,7,7,8,9,9,11,12
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,30,10,2020,25-44,London,hospital_inc,5.96129,2,2,3,3,4,4,5,5,5,6,6,7,7,8,8,9,10,11,13
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,31,10,2020,25-44,London,hospital_inc,6.09151,2,2,3,3,4,4,5,5,5,6,6,7,7,8,8,9,10,11,13
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,1,10,2020,45-64,London,hospital_inc,6.2732,2,3,3,4,4,4,5,5,6,6,6,7,7,8,8,9,10,11,12
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,2,10,2020,45-64,London,hospital_inc,6.41842,2,3,3,4,4,5,5,5,6,6,7,7,7,8,9,9,10,11,13
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,3,10,2020,45-64,London,hospital_inc,6.56634,2,3,3,4,4,5,5,6,6,6,7,7,8,8,9,9,10,11,13
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,4,10,2020,45-64,London,hospital_inc,6.71849,2,3,3,4,4,5,5,6,6,6,7,7,8,8,9,10,10,11,13
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,5,10,2020,45-64,London,hospital_inc,6.86559,2,3,4,4,5,5,5,6,6,7,7,8,8,9,9,10,11,12,13
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,6,10,2020,45-64,London,hospital_inc,7.02608,2,3,4,4,5,5,6,6,6,7,7,8,8,9,9,10,11,12,14
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,7,10,2020,45-64,London,hospital_inc,7.18397,2,3,4,4,5,5,6,6,7,7,7,8,8,9,10,10,11,12,14
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,8,10,2020,45-64,London,hospital_inc,7.35507,2,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,12,14
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,9,10,2020,45-64,London,hospital_inc,7.52057,3,3,4,5,5,6,6,6,7,7,8,8,9,9,10,11,12,13,15
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,10,10,2020,45-64,London,hospital_inc,7.69789,3,3,4,5,5,6,6,7,7,7,8,8,9,10,10,11,12,13,15
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,11,10,2020,45-64,London,hospital_inc,7.87385,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,12,13,15
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,12,10,2020,45-64,London,hospital_inc,8.0561,3,4,4,5,5,6,6,7,7,8,8,9,9,10,11,11,12,14,15
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,13,10,2020,45-64,London,hospital_inc,8.24415,3,4,4,5,6,6,7,7,8,8,8,9,10,10,11,12,13,14,16
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,14,10,2020,45-64,London,hospital_inc,8.4371,3,4,5,5,6,6,7,7,8,8,9,9,10,10,11,12,13,14,16
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,15,10,2020,45-64,London,hospital_inc,8.63294,3,4,5,5,6,6,7,7,8,8,9,9,10,11,11,12,13,15,17
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,16,10,2020,45-64,London,hospital_inc,8.82485,3,4,5,5,6,7,7,8,8,9,9,10,10,11,12,13,14,15,17
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,17,10,2020,45-64,London,hospital_inc,9.02701,3,4,5,6,6,7,7,8,8,9,9,10,11,11,12,13,14,15,17
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,18,10,2020,45-64,London,hospital_inc,9.24101,3,4,5,6,6,7,7,8,8,9,10,10,11,11,12,13,14,16,18
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,19,10,2020,45-64,London,hospital_inc,9.44715,3,4,5,6,6,7,8,8,9,9,10,10,11,12,12,13,14,16,18
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,20,10,2020,45-64,London,hospital_inc,9.65696,4,5,5,6,7,7,8,8,9,9,10,11,11,12,13,14,15,16,19
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,21,10,2020,45-64,London,hospital_inc,9.87059,4,5,5,6,7,7,8,8,9,10,10,11,11,12,13,14,15,17,19
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,22,10,2020,45-64,London,hospital_inc,10.0835,4,5,6,6,7,8,8,9,9,10,10,11,12,12,13,14,15,17,19
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,23,10,2020,45-64,London,hospital_inc,10.3025,4,5,6,6,7,8,8,9,9,10,11,11,12,13,14,15,16,17,20
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,24,10,2020,45-64,London,hospital_inc,10.5371,4,5,6,7,7,8,9,9,10,10,11,12,12,13,14,15,16,18,20
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,25,10,2020,45-64,London,hospital_inc,10.7741,4,5,6,7,7,8,9,9,10,11,11,12,13,13,14,15,17,18,21
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,26,10,2020,45-64,London,hospital_inc,11.0108,4,5,6,7,8,8,9,10,10,11,11,12,13,14,15,16,17,18,21
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,27,10,2020,45-64,London,hospital_inc,11.2469,4,5,6,7,8,8,9,10,10,11,12,12,13,14,15,16,17,19,22
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,28,10,2020,45-64,London,hospital_inc,11.4943,4,6,7,7,8,9,9,10,11,11,12,13,13,14,15,16,18,19,22
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,29,10,2020,45-64,London,hospital_inc,11.7504,4,6,7,7,8,9,9,10,11,12,12,13,14,15,16,17,18,20,23
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,30,10,2020,45-64,London,hospital_inc,11.9992,5,6,7,8,8,9,10,10,11,12,12,13,14,15,16,17,18,20,23
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,31,10,2020,45-64,London,hospital_inc,12.246,5,6,7,8,9,9,10,11,11,12,13,14,14,15,16,17,19,21,24
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,1,10,2020,65-74,London,hospital_inc,2.50485,0,1,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,5,6
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,2,10,2020,65-74,London,hospital_inc,2.56181,0,1,1,1,1,2,2,2,2,2,3,3,3,3,4,4,5,5,6
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,3,10,2020,65-74,London,hospital_inc,2.62071,0,1,1,1,1,2,2,2,2,2,3,3,3,3,4,4,5,5,6
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,4,10,2020,65-74,London,hospital_inc,2.6803,0,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,5,5,6
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,5,10,2020,65-74,London,hospital_inc,2.73984,0,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,5,5,6
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,6,10,2020,65-74,London,hospital_inc,2.80187,0,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,5,6,7
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,7,10,2020,65-74,London,hospital_inc,2.86947,0,1,1,1,2,2,2,2,2,3,3,3,3,4,4,4,5,6,7
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,8,10,2020,65-74,London,hospital_inc,2.93262,0,1,1,1,2,2,2,2,3,3,3,3,4,4,4,5,5,6,7
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,9,10,2020,65-74,London,hospital_inc,3.00108,0,1,1,1,2,2,2,2,3,3,3,3,4,4,4,5,5,6,7
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,10,10,2020,65-74,London,hospital_inc,3.07287,0,1,1,1,2,2,2,2,3,3,3,3,4,4,4,5,5,6,7
