Group,Model,Scenario,ModelType,Version,Creation Day,Creation Month,Creation Year,Day of Value,Month of Value,Year of Value,AgeBand,Geography,ValueType,Value,Quantile 0.05,Quantile 0.1,Quantile 0.15,Quantile 0.2,Quantile 0.25,Quantile 0.3,Quantile 0.35,Quantile 0.4,Quantile 0.45,Quantile 0.5,Quantile 0.55,Quantile 0.6,Quantile 0.65,Quantile 0.7,Quantile 0.75,Quantile 0.8,Quantile 0.85,Quantile 0.9,Quantile 0.95
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,08,11,2020,All,Midlands,growth_rate,-0.0052542,-9.330036e-03,-8.699639e-03,-7.690792e-03,-7.381389e-03,-7.044024e-03,-6.379803e-03,-6.329500e-03,-6.283942e-03,-6.000414e-03,-5.254204e-03,-5.170004e-03,-4.980500e-03,-4.802058e-03,-4.338771e-03,-4.220766e-03,-1.454278e-03,1.168862e-03,6.673873e-03,1.794484e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,08,11,2020,All,Midlands,doubling_time,-109.511,-1.878183e+02,-1.597566e+02,-1.597566e+02,-1.391722e+02,-1.391722e+02,-1.340709e+02,-1.205380e+02,-1.103045e+02,-1.103045e+02,-1.095106e+02,-1.012602e+02,-9.390471e+01,-9.278932e+01,-8.300799e+01,-7.455777e+01,-7.429202e+01,3.862654e+01,1.038598e+02,1.038598e+02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,09,11,2020,All,Midlands,R,0.968207,0.95041,0.954753,0.959839,0.960366,0.962313,0.964431,0.965854,0.965854,0.967637,0.968207,0.972057,0.972477,0.981247,0.983012,0.984188,0.992242,1.00621,1.03587,1.08873
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,09,11,2020,All,Midlands,growth_rate,-0.00588973,-9.422729e-03,-8.524308e-03,-7.609839e-03,-7.335530e-03,-7.136386e-03,-6.621944e-03,-6.350888e-03,-6.263983e-03,-6.017634e-03,-5.889734e-03,-5.122022e-03,-5.122022e-03,-3.469730e-03,-3.100038e-03,-2.918646e-03,-1.432136e-03,1.140135e-03,6.518262e-03,1.576319e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,09,11,2020,All,Midlands,doubling_time,-105.408,-2.374893e+02,-2.374893e+02,-2.235932e+02,-1.496978e+02,-1.353269e+02,-1.296498e+02,-1.151860e+02,-1.136517e+02,-1.106560e+02,-1.054079e+02,-1.003848e+02,-9.599690e+01,-9.449177e+01,-8.651364e+01,-7.361191e+01,-7.356119e+01,4.397252e+01,1.063393e+02,1.063393e+02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,10,11,2020,All,Midlands,R,0.97256,0.95432,0.958894,0.960277,0.961947,0.96233,0.966918,0.9679,0.969693,0.971153,0.97256,0.975518,0.975518,0.976011,0.982992,0.982992,0.992251,0.992251,1.03485,1.07959
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,10,11,2020,All,Midlands,growth_rate,-0.0050903,-8.592165e-03,-7.794256e-03,-7.418708e-03,-7.189295e-03,-7.011587e-03,-6.190301e-03,-5.968078e-03,-5.674506e-03,-5.437683e-03,-5.090301e-03,-4.482099e-03,-4.482099e-03,-4.385163e-03,-3.138970e-03,-3.103730e-03,-1.426160e-03,-1.426160e-03,6.335050e-03,1.418275e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,10,11,2020,All,Midlands,doubling_time,-116.142,-4.860233e+02,-2.233272e+02,-2.233272e+02,-1.580665e+02,-1.580665e+02,-1.546479e+02,-1.386651e+02,-1.274710e+02,-1.273007e+02,-1.161424e+02,-1.157795e+02,-9.958104e+01,-9.885739e+01,-9.509912e+01,-8.893051e+01,-8.223008e+01,-6.789692e+01,4.887254e+01,1.094146e+02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,11,11,2020,All,Midlands,R,0.972843,0.896904,0.950857,0.955924,0.959097,0.966074,0.967819,0.968157,0.971357,0.972843,0.972843,0.985282,0.989397,0.992826,0.992826,1.00256,1.03487,1.03487,1.03523,1.08049
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,11,11,2020,All,Midlands,growth_rate,-0.00496691,-1.972326e-02,-9.347200e-03,-8.367047e-03,-7.746871e-03,-6.275711e-03,-5.903780e-03,-5.903780e-03,-5.280444e-03,-5.039935e-03,-4.966911e-03,-2.700339e-03,-1.931881e-03,-1.320017e-03,-1.320017e-03,4.645714e-04,6.338987e-03,6.338987e-03,6.485148e-03,1.433774e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,11,11,2020,All,Midlands,doubling_time,-93.7104,-5.251047e+02,-3.587940e+02,-3.587940e+02,-1.638469e+02,-1.375310e+02,-1.315924e+02,-1.280876e+02,-1.174074e+02,-1.142872e+02,-9.371037e+01,-8.669150e+01,-8.188224e+01,-3.741779e+01,-3.092235e+01,4.834424e+01,1.068822e+02,1.068822e+02,1.093467e+02,1.492014e+03
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,12,11,2020,All,Midlands,R,0.98343,0.872449,0.942413,0.942413,0.956482,0.960173,0.965037,0.973329,0.97414,0.97414,0.98343,0.98841,0.991089,0.992021,1.00597,1.00597,1.03529,1.03529,1.06692,1.08518
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,12,11,2020,All,Midlands,growth_rate,-0.00302945,-2.463794e-02,-1.065976e-02,-1.065976e-02,-8.256598e-03,-7.547930e-03,-6.547500e-03,-4.913580e-03,-4.797027e-03,-4.797027e-03,-3.029449e-03,-2.136131e-03,-1.622718e-03,-1.493486e-03,1.079271e-03,1.079271e-03,6.413100e-03,6.413100e-03,1.217811e-02,1.515057e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,12,11,2020,All,Midlands,doubling_time,-80.0405,-4.271520e+02,-3.244871e+02,-3.244871e+02,-1.613663e+02,-1.444952e+02,-1.410676e+02,-1.226142e+02,-9.812210e+01,-8.832681e+01,-8.004047e+01,-6.502462e+01,-3.704072e+01,-2.527961e+01,4.575056e+01,5.691749e+01,5.691749e+01,1.080830e+02,1.506686e+02,6.422365e+02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,13,11,2020,All,Midlands,R,0.982836,0.877329,0.937761,0.940132,0.957512,0.969007,0.972825,0.974256,0.975763,0.982836,0.982836,0.986944,0.988699,0.995943,1.00077,1.00803,1.0354,1.0354,1.07011,1.0886
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,13,11,2020,All,Midlands,growth_rate,-0.0031698,-2.364925e-02,-1.154001e-02,-1.128870e-02,-7.989263e-03,-5.851987e-03,-5.007253e-03,-4.775196e-03,-4.493319e-03,-3.169797e-03,-3.169797e-03,-2.448449e-03,-2.059466e-03,-7.360289e-04,1.396449e-04,1.451550e-03,6.432812e-03,6.432812e-03,1.274436e-02,1.574073e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,13,11,2020,All,Midlands,doubling_time,-72.8213,-3.365664e+02,-3.365664e+02,-2.216007e+02,-2.186724e+02,-2.069834e+02,-1.451558e+02,-1.384286e+02,-1.262056e+02,-9.316026e+01,-7.282127e+01,-6.006469e+01,-3.195940e+01,-2.623509e+01,4.403526e+01,5.438853e+01,5.438853e+01,1.077518e+02,1.486713e+02,4.963641e+03
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,14,11,2020,All,Midlands,R,0.988193,0.885093,0.942331,0.942597,0.95967,0.970215,0.973705,0.975406,0.97624,0.981145,0.988193,0.988193,0.99396,0.99782,0.998063,1.00938,1.03494,1.03494,1.06724,1.08925
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,14,11,2020,All,Midlands,growth_rate,-0.00215888,-2.208477e-02,-1.067531e-02,-1.067531e-02,-7.633529e-03,-5.493300e-03,-4.843547e-03,-4.560020e-03,-4.472807e-03,-3.484087e-03,-2.158884e-03,-2.152115e-03,-1.120957e-03,-4.072287e-04,-3.513129e-04,1.744717e-03,6.351379e-03,6.351379e-03,1.223517e-02,1.585286e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,14,11,2020,All,Midlands,doubling_time,-103.173,-1.973019e+03,-8.517687e+02,-4.591362e+02,-3.220772e+02,-1.990212e+02,-1.989466e+02,-1.520053e+02,-1.520053e+02,-1.431074e+02,-1.031726e+02,-8.547679e+01,-6.492996e+01,-3.905865e+01,-2.796400e+01,4.372378e+01,5.665204e+01,5.665204e+01,1.091333e+02,1.301093e+02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,15,11,2020,All,Midlands,R,0.989099,0.888001,0.946618,0.946618,0.962249,0.972493,0.975929,0.97749,0.977812,0.982223,0.989099,0.989589,0.99776,0.998544,0.9987,1.0124,1.03398,1.03398,1.0674,1.08771
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,15,11,2020,All,Midlands,growth_rate,-0.00204269,-2.150117e-02,-9.866713e-03,-9.866713e-03,-7.138238e-03,-5.068995e-03,-4.430542e-03,-4.170422e-03,-4.170422e-03,-3.283578e-03,-2.042687e-03,-1.896773e-03,-4.145527e-04,-2.640841e-04,-2.427758e-04,2.303200e-03,6.177931e-03,6.177931e-03,1.226298e-02,1.558737e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,15,11,2020,All,Midlands,doubling_time,-107.277,-2.624721e+03,-2.624721e+03,-3.962460e+02,-3.654350e+02,-2.110951e+02,-2.110951e+02,-1.662055e+02,-1.564475e+02,-1.563268e+02,-1.072766e+02,-8.367340e+01,-7.025107e+01,-3.518123e+01,-2.873858e+01,4.446852e+01,5.652357e+01,5.652357e+01,1.121973e+02,1.729885e+02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,16,11,2020,All,Midlands,R,0.99052,0.887799,0.948895,0.948895,0.964741,0.974215,0.978365,0.979673,0.979673,0.984222,0.99052,0.99139,0.998544,1.00007,1.00007,1.01464,1.03266,1.03561,1.07023,1.08503
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,16,11,2020,All,Midlands,growth_rate,-0.00177544,-2.154169e-02,-9.438054e-03,-9.438054e-03,-6.660659e-03,-4.766078e-03,-3.978581e-03,-3.763106e-03,-3.763106e-03,-2.912310e-03,-1.775444e-03,-1.567679e-03,-2.718860e-04,1.221599e-05,1.221599e-05,2.716313e-03,5.940711e-03,6.557803e-03,1.276547e-02,1.512520e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,16,11,2020,All,Midlands,doubling_time,-73.4417,-2.549404e+03,-4.421486e+02,-3.904078e+02,-2.380060e+02,-1.841955e+02,-1.841955e+02,-1.742197e+02,-1.426558e+02,-1.040659e+02,-7.344175e+01,-7.344175e+01,-3.217700e+01,4.582730e+01,4.582730e+01,5.429861e+01,1.056981e+02,1.166775e+02,2.838056e+02,5.674096e+04
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,17,11,2020,All,Midlands,R,0.992621,0.887462,0.950141,0.950141,0.966803,0.976356,0.98027,0.981349,0.981647,0.986157,0.992621,0.99266,1.00014,1.00118,1.00118,1.01735,1.03113,1.0378,1.07313,1.08202
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,17,11,2020,All,Midlands,growth_rate,-0.00138088,-2.160921e-02,-9.204011e-03,-9.204011e-03,-6.266260e-03,-4.451838e-03,-3.625811e-03,-3.450569e-03,-3.395195e-03,-2.553429e-03,-1.380879e-03,-1.335801e-03,2.520512e-05,2.144923e-04,2.144923e-04,3.216006e-03,5.665644e-03,6.956217e-03,1.327767e-02,1.460358e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,17,11,2020,All,Midlands,doubling_time,-75.3093,-5.189001e+02,-5.019610e+02,-2.714574e+02,-2.008791e+02,-2.008791e+02,-1.911703e+02,-1.556991e+02,-1.091722e+02,-7.530925e+01,-7.530925e+01,-3.207648e+01,4.491887e+01,4.746420e+01,5.220397e+01,9.964427e+01,1.223422e+02,2.516105e+02,3.231571e+03,3.231571e+03
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,18,11,2020,All,Midlands,R,0.993198,0.888394,0.95123,0.95123,0.968302,0.978042,0.981458,0.982326,0.983439,0.987674,0.993198,0.993198,1.00151,1.00151,1.0032,1.01818,1.02948,1.03856,1.07444,1.07909
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,18,11,2020,All,Midlands,growth_rate,-0.00123767,-2.142245e-02,-8.999430e-03,-8.999430e-03,-5.979756e-03,-4.051077e-03,-3.406091e-03,-3.268661e-03,-3.061729e-03,-2.272393e-03,-1.237667e-03,-1.237667e-03,2.739717e-04,2.739717e-04,5.972071e-04,3.370478e-03,5.369696e-03,7.093922e-03,1.351097e-02,1.409506e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,18,11,2020,All,Midlands,doubling_time,-77.0212,-5.600434e+02,-5.600434e+02,-3.050296e+02,-2.120584e+02,-2.120584e+02,-2.035023e+02,-1.554749e+02,-1.133853e+02,-7.702123e+01,-7.702123e+01,-3.082042e+01,4.426730e+01,4.917660e+01,5.130253e+01,9.771000e+01,1.290850e+02,2.110215e+02,1.160648e+03,2.529996e+03
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,19,11,2020,All,Midlands,R,0.993166,0.890599,0.952439,0.952439,0.969258,0.97857,0.982051,0.98267,0.984179,0.988699,0.993166,0.993166,1.00121,1.00121,1.00566,1.02057,1.02778,1.03811,1.07392,1.07638
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,19,11,2020,All,Midlands,growth_rate,-0.00124355,-2.098103e-02,-8.772603e-03,-8.772603e-03,-5.797318e-03,-3.916600e-03,-3.296531e-03,-3.204702e-03,-2.903236e-03,-2.082672e-03,-1.243550e-03,-1.243550e-03,2.197260e-04,2.197260e-04,1.053751e-03,3.810618e-03,5.061660e-03,7.011623e-03,1.341757e-02,1.362528e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,19,11,2020,All,Midlands,doubling_time,-79.0127,-5.573938e+02,-5.542419e+02,-3.328162e+02,-2.211169e+02,-2.162907e+02,-2.102656e+02,-1.548621e+02,-1.154434e+02,-7.901272e+01,-7.901272e+01,-3.054961e+01,5.087214e+01,5.087214e+01,5.165968e+01,1.369407e+02,1.369407e+02,2.469948e+02,6.899888e+02,3.154599e+03
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,20,11,2020,All,Midlands,R,0.992793,0.893503,0.953708,0.953708,0.969759,0.97853,0.982247,0.982539,0.985173,0.989255,0.992793,0.992793,1.00055,1.00055,1.00731,1.02244,1.02602,1.03685,1.072,1.07391
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,20,11,2020,All,Midlands,growth_rate,-0.00131154,-2.040101e-02,-8.534783e-03,-8.534783e-03,-5.701727e-03,-3.918242e-03,-3.260358e-03,-3.229156e-03,-2.783184e-03,-1.979770e-03,-1.311544e-03,-1.311544e-03,1.004145e-04,1.004145e-04,1.361483e-03,4.154897e-03,4.745016e-03,6.782955e-03,1.307878e-02,1.319469e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,20,11,2020,All,Midlands,doubling_time,-80.5098,-5.284973e+02,-5.284973e+02,-3.501150e+02,-2.175142e+02,-2.146527e+02,-2.125985e+02,-1.555611e+02,-1.173617e+02,-8.121439e+01,-8.050977e+01,-3.144140e+01,5.253227e+01,5.253227e+01,5.299786e+01,1.394334e+02,1.460790e+02,2.648261e+02,5.457775e+02,6.902861e+03
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,21,11,2020,All,Midlands,R,0.992253,0.896513,0.954907,0.954907,0.969909,0.978372,0.982084,0.982209,0.985882,0.989397,0.992253,0.992253,0.999738,0.999738,1.00792,1.0223,1.02423,1.03515,1.06931,1.07161
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,21,11,2020,All,Midlands,growth_rate,-0.00141004,-1.980112e-02,-8.310170e-03,-8.310170e-03,-5.673105e-03,-3.947386e-03,-3.313847e-03,-3.267316e-03,-2.649445e-03,-1.953552e-03,-1.410038e-03,-1.410038e-03,-4.757782e-05,-4.757782e-05,1.474745e-03,4.100474e-03,4.420500e-03,6.475325e-03,1.260154e-02,1.279377e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,21,11,2020,All,Midlands,doubling_time,-83.4095,-1.456870e+04,-6.473442e+02,-4.915805e+02,-3.548138e+02,-2.617245e+02,-2.121457e+02,-2.091670e+02,-1.796522e+02,-1.258801e+02,-8.340951e+01,-8.340951e+01,-3.500545e+01,-2.504897e+01,5.417850e+01,5.500495e+01,9.328630e+01,1.568029e+02,1.625095e+02,4.700116e+02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,22,11,2020,All,Midlands,R,0.991645,0.899238,0.95595,0.95595,0.969798,0.978152,0.981415,0.982041,0.985876,0.989187,0.991645,0.991645,0.998872,0.998872,1.00763,1.02148,1.02239,1.03329,1.06631,1.06941
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,22,11,2020,All,Midlands,growth_rate,-0.00152106,-1.925915e-02,-8.114850e-03,-8.114850e-03,-5.694383e-03,-3.987728e-03,-3.438348e-03,-3.298418e-03,-2.650492e-03,-1.992271e-03,-1.521064e-03,-1.521064e-03,-2.045718e-04,-2.045718e-04,1.414083e-03,3.922944e-03,4.087794e-03,6.135458e-03,1.206852e-02,1.241128e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,22,11,2020,All,Midlands,doubling_time,-85.4171,-3.388283e+03,-6.538643e+02,-4.556988e+02,-3.479181e+02,-2.615164e+02,-2.101454e+02,-2.015931e+02,-1.788291e+02,-1.264022e+02,-8.541713e+01,-8.541713e+01,-3.599053e+01,-2.581645e+01,5.584818e+01,5.743431e+01,9.310131e+01,1.695651e+02,1.695651e+02,4.883250e+02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,23,11,2020,All,Midlands,R,0.991012,0.9015,0.956808,0.956808,0.96949,0.9779,0.9806,0.981794,0.985354,0.988689,0.991012,0.991012,0.998,0.998,1.00667,1.02051,1.02051,1.03139,1.06327,1.06728
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,23,11,2020,All,Midlands,growth_rate,-0.00163678,-1.881033e-02,-7.954392e-03,-7.954392e-03,-5.753005e-03,-4.034222e-03,-3.590115e-03,-3.343999e-03,-2.748984e-03,-2.084414e-03,-1.636780e-03,-1.636780e-03,-3.627867e-04,-3.627867e-04,1.241389e-03,3.711338e-03,3.746452e-03,5.789512e-03,1.152797e-02,1.203796e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,23,11,2020,All,Midlands,doubling_time,-89.2783,-1.910619e+03,-8.253003e+02,-4.234823e+02,-3.325382e+02,-2.656749e+02,-2.072809e+02,-1.930710e+02,-1.772862e+02,-1.259200e+02,-8.927829e+01,-8.714018e+01,-3.831842e+01,-3.095810e+01,5.758012e+01,6.012742e+01,8.900946e+01,1.850143e+02,1.850143e+02,5.554641e+02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,24,11,2020,All,Midlands,R,0.990363,0.903266,0.957487,0.957487,0.969031,0.977622,0.979676,0.981489,0.984512,0.987957,0.990363,0.990363,0.99713,0.99713,1.00537,1.01858,1.01858,1.02952,1.06031,1.06516
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,24,11,2020,All,Midlands,growth_rate,-0.00175521,-1.846055e-02,-7.827642e-03,-7.827642e-03,-5.840682e-03,-4.085299e-03,-3.762437e-03,-3.400362e-03,-2.908041e-03,-2.219874e-03,-1.755212e-03,-1.755212e-03,-5.208857e-04,-5.208857e-04,1.000706e-03,3.396306e-03,3.396306e-03,5.448664e-03,1.100104e-02,1.166756e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,24,11,2020,All,Midlands,doubling_time,-89.4797,-1.330709e+03,-7.323625e+02,-3.949080e+02,-3.122461e+02,-2.784771e+02,-2.038451e+02,-1.842283e+02,-1.752292e+02,-1.265364e+02,-8.947969e+01,-8.855121e+01,-3.897735e+01,-3.161394e+01,5.940809e+01,6.300744e+01,8.529813e+01,2.040886e+02,2.040886e+02,6.866261e+02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,25,11,2020,All,Midlands,R,0.989696,0.90458,0.958006,0.958006,0.968446,0.977318,0.978659,0.981129,0.983494,0.987036,0.989696,0.989696,0.996253,0.996293,1.00394,1.0166,1.0166,1.02769,1.05747,1.06305
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,25,11,2020,All,Midlands,growth_rate,-0.0018771,-1.820038e-02,-7.730648e-03,-7.730648e-03,-5.952327e-03,-4.141176e-03,-3.952192e-03,-3.466894e-03,-3.100327e-03,-2.390568e-03,-1.877101e-03,-1.877101e-03,-6.802417e-04,-6.723312e-04,7.286624e-04,3.037549e-03,3.037549e-03,5.115164e-03,1.049248e-02,1.129656e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,25,11,2020,All,Midlands,doubling_time,-95.6292,-1.018972e+03,-6.188230e+02,-3.692647e+02,-2.899508e+02,-2.801869e+02,-1.999332e+02,-1.753830e+02,-1.727320e+02,-1.283886e+02,-9.562918e+01,-8.966224e+01,-4.172817e+01,-3.214082e+01,6.135911e+01,6.606136e+01,6.690462e+01,2.233495e+02,2.281929e+02,9.372817e+02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,26,11,2020,All,Midlands,R,0.989002,0.905519,0.958389,0.958389,0.967751,0.976984,0.977556,0.980711,0.98239,0.985957,0.989002,0.989002,0.995358,0.995771,1.00246,1.01459,1.01459,1.0259,1.05471,1.06092
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,26,11,2020,All,Midlands,growth_rate,-0.00200403,-1.801486e-02,-7.659007e-03,-7.659007e-03,-6.067974e-03,-4.202681e-03,-4.158092e-03,-3.544221e-03,-3.309152e-03,-2.590449e-03,-2.004034e-03,-2.004034e-03,-8.428661e-04,-7.672675e-04,4.583621e-04,2.670703e-03,2.670703e-03,4.786980e-03,9.999226e-03,1.092354e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,26,11,2020,All,Midlands,doubling_time,-97.4295,-8.223693e+02,-5.322891e+02,-3.458760e+02,-2.675780e+02,-2.675780e+02,-1.955711e+02,-1.666984e+02,-1.666984e+02,-1.249884e+02,-9.742955e+01,-9.050092e+01,-4.207841e+01,-3.481263e+01,6.345446e+01,6.932008e+01,6.932008e+01,2.329168e+02,2.595373e+02,1.512226e+03
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,27,11,2020,All,Midlands,R,0.988273,0.906155,0.958657,0.958657,0.966957,0.976371,0.976371,0.980231,0.981243,0.984745,0.988273,0.988273,0.994437,0.995224,1.00094,1.01253,1.01253,1.02412,1.05201,1.05878
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,27,11,2020,All,Midlands,growth_rate,-0.00213745,-1.788907e-02,-7.608909e-03,-7.608909e-03,-6.193469e-03,-4.379564e-03,-4.379564e-03,-3.633107e-03,-3.513180e-03,-2.815187e-03,-2.137453e-03,-2.137453e-03,-1.010449e-03,-8.666890e-04,1.752929e-04,2.296507e-03,2.296507e-03,4.460782e-03,9.515785e-03,1.054829e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,27,11,2020,All,Midlands,doubling_time,-97.279,-6.859791e+02,-4.666309e+02,-3.242865e+02,-2.462171e+02,-2.462171e+02,-1.907864e+02,-1.623046e+02,-1.582685e+02,-1.213963e+02,-9.727903e+01,-9.109679e+01,-4.230189e+01,-3.510188e+01,6.571180e+01,7.284183e+01,7.284183e+01,2.591271e+02,3.018268e+02,2.694176e+03
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,28,11,2020,All,Midlands,R,0.987504,0.906553,0.958826,0.958826,0.966071,0.975106,0.975106,0.979686,0.98007,0.983418,0.987504,0.987504,0.993484,0.994644,0.999426,1.01045,1.01045,1.02233,1.04935,1.05664
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,28,11,2020,All,Midlands,growth_rate,-0.00227829,-1.781060e-02,-7.583497e-03,-7.577412e-03,-6.341459e-03,-4.616096e-03,-4.616096e-03,-3.748418e-03,-3.707153e-03,-3.061673e-03,-2.278288e-03,-2.278288e-03,-1.184036e-03,-9.719466e-04,-1.071783e-04,1.915793e-03,1.915793e-03,4.133520e-03,9.037005e-03,1.017127e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,28,11,2020,All,Midlands,doubling_time,-117.679,-2.417013e+03,-5.854108e+02,-4.064696e+02,-3.042404e+02,-2.263949e+02,-2.263949e+02,-1.856324e+02,-1.595031e+02,-1.501587e+02,-1.176793e+02,-9.519149e+01,-9.147545e+01,-4.240866e+01,-3.530429e+01,6.814758e+01,7.670098e+01,7.670098e+01,2.947663e+02,3.618069e+02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,29,11,2020,All,Midlands,R,0.986692,0.906758,0.958623,0.958907,0.965099,0.973766,0.973766,0.978871,0.979205,0.981987,0.986692,0.986692,0.992496,0.99403,0.997913,1.00834,1.00834,1.02054,1.0467,1.0545
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,29,11,2020,All,Midlands,growth_rate,-0.00242689,-1.777010e-02,-7.736374e-03,-7.562316e-03,-6.509746e-03,-4.866963e-03,-4.866963e-03,-3.975709e-03,-3.822988e-03,-3.327572e-03,-2.426890e-03,-2.426890e-03,-1.364024e-03,-1.083650e-03,-3.899228e-04,1.529429e-03,1.529429e-03,3.803087e-03,8.559205e-03,9.793092e-03
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,29,11,2020,All,Midlands,doubling_time,-126.311,-1.481603e+03,-5.081634e+02,-3.970393e+02,-2.856112e+02,-2.083042e+02,-2.083042e+02,-1.801887e+02,-1.588995e+02,-1.424188e+02,-1.263113e+02,-9.898377e+01,-9.165806e+01,-4.642384e+01,-3.543472e+01,7.077919e+01,8.098266e+01,8.098266e+01,3.381657e+02,4.532065e+02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,30,11,2020,All,Midlands,R,0.98584,0.906804,0.957757,0.958909,0.964049,0.972356,0.972356,0.977642,0.978536,0.980464,0.98584,0.98584,0.991474,0.992844,0.996389,1.0062,1.0062,1.01872,1.04404,1.05235
