Group,Model,Scenario,ModelType,Version,Creation Day,Creation Month,Creation Year,Day of Value,Month of Value,Year of Value,Geography,ValueType,Value,Quantile 0.05,Quantile 0.25,Quantile 0.5,Quantile 0.75,Quantile 0.95
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,10,4,2020,Midlands,death_inc_line,182,149,159,172,191,206
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,11,4,2020,Midlands,death_inc_line,183,152,162,174,194,209
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,12,4,2020,Midlands,death_inc_line,186,153,163,176,196,210
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,13,4,2020,Midlands,death_inc_line,186,151,161,176,197,213
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,14,4,2020,Midlands,death_inc_line,186,149,160,176,197,213
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,15,4,2020,Midlands,death_inc_line,186,146,157,174,198,217
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,16,4,2020,Midlands,death_inc_line,184,142,155,172,196,216
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,17,4,2020,Midlands,death_inc_line,181,140,151,168,194,218
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,18,4,2020,Midlands,death_inc_line,179,132,145,166,193,217
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,19,4,2020,Midlands,death_inc_line,176,125,140,161,192,218
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,20,4,2020,Midlands,death_inc_line,173,123,133,158,190,220
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,21,4,2020,Midlands,death_inc_line,170,115,129,154,187,219
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,22,4,2020,Midlands,death_inc_line,167,106,121,149,185,220
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,23,4,2020,Midlands,death_inc_line,163,102,118,144,182,221
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,24,4,2020,Midlands,death_inc_line,161,95,111,140,181,221
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,25,4,2020,Midlands,death_inc_line,157,91,106,135,178,221
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,26,4,2020,Midlands,death_inc_line,155,79,99,131,177,220
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,27,4,2020,Midlands,death_inc_line,150,78,94,127,172,221
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,28,4,2020,Midlands,death_inc_line,148,74,90,121,170,219
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,29,4,2020,Midlands,death_inc_line,143,66,84,117,167,218
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,30,4,2020,Midlands,death_inc_line,140,63,81,114,164,218
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,1,5,2020,Midlands,death_inc_line,137,56,76,109,162,218
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,2,5,2020,Midlands,death_inc_line,134,54,71,105,160,220
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,3,5,2020,Midlands,death_inc_line,131,48,68,101,157,216
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,5,4,2020,Midlands,hospital_inc,586,528,544,568,602,626
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,6,4,2020,Midlands,hospital_inc,586,525,544,569,604,629
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,7,4,2020,Midlands,hospital_inc,582,520,535,563,600,630
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,8,4,2020,Midlands,hospital_inc,577,501,521,554,598,628
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,9,4,2020,Midlands,hospital_inc,568,473,504,541,595,633
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,10,4,2020,Midlands,hospital_inc,558,455,481,529,590,635
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,11,4,2020,Midlands,hospital_inc,548,420,460,511,584,638
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,12,4,2020,Midlands,hospital_inc,539,394,436,496,579,638
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,13,4,2020,Midlands,hospital_inc,528,359,413,478,572,636
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,14,4,2020,Midlands,hospital_inc,518,338,387,461,564,636
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,15,4,2020,Midlands,hospital_inc,506,311,364,443,559,641
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,16,4,2020,Midlands,hospital_inc,493,278,340,429,551,644
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,17,4,2020,Midlands,hospital_inc,483,259,320,410,544,650
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,18,4,2020,Midlands,hospital_inc,472,231,299,391,535,647
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,19,4,2020,Midlands,hospital_inc,460,213,279,376,529,653
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,20,4,2020,Midlands,hospital_inc,449,184,259,360,520,646
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,21,4,2020,Midlands,hospital_inc,442,170,244,343,514,649
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,22,4,2020,Midlands,hospital_inc,431,150,225,332,505,653
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,23,4,2020,Midlands,hospital_inc,418,137,208,314,498,650
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,24,4,2020,Midlands,hospital_inc,409,123,195,303,491,658
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,25,4,2020,Midlands,hospital_inc,398,106,183,290,482,656
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,26,4,2020,Midlands,hospital_inc,389,104,167,275,475,652
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,27,4,2020,Midlands,hospital_inc,383,85,156,266,466,646
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,28,4,2020,Midlands,hospital_inc,373,78,143,254,457,647
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,29,4,2020,Midlands,hospital_inc,362,72,134,243,450,645
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,30,4,2020,Midlands,hospital_inc,354,64,126,233,441,640
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,1,5,2020,Midlands,hospital_inc,346,60,119,223,433,645
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,2,5,2020,Midlands,hospital_inc,335,53,109,214,424,642
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,3,5,2020,Midlands,hospital_inc,332,47,103,204,416,643
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,5,4,2020,Midlands,icu_inc,68,49,55,62,74,82
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,6,4,2020,Midlands,icu_inc,68,50,54,62,74,83
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,7,4,2020,Midlands,icu_inc,68,49,54,61,74,83
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,8,4,2020,Midlands,icu_inc,67,47,53,61,73,82
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,9,4,2020,Midlands,icu_inc,66,46,51,60,73,83
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,10,4,2020,Midlands,icu_inc,66,43,50,59,73,83
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,11,4,2020,Midlands,icu_inc,65,41,48,58,72,83
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,12,4,2020,Midlands,icu_inc,64,40,46,57,72,85
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,13,4,2020,Midlands,icu_inc,63,37,45,55,72,84
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,14,4,2020,Midlands,icu_inc,62,34,42,53,71,84
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,15,4,2020,Midlands,icu_inc,61,32,40,52,70,84
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,16,4,2020,Midlands,icu_inc,60,30,37,50,70,83
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,17,4,2020,Midlands,icu_inc,59,27,36,49,69,84
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,18,4,2020,Midlands,icu_inc,58,25,32,48,68,83
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,19,4,2020,Midlands,icu_inc,57,23,32,45,68,85
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,20,4,2020,Midlands,icu_inc,55,21,29,44,67,83
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,21,4,2020,Midlands,icu_inc,54,18,27,42,66,84
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,22,4,2020,Midlands,icu_inc,54,18,25,41,65,85
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,23,4,2020,Midlands,icu_inc,52,15,24,40,64,84
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,24,4,2020,Midlands,icu_inc,51,14,23,38,64,83
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,25,4,2020,Midlands,icu_inc,50,13,21,36,63,85
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,26,4,2020,Midlands,icu_inc,49,12,19,36,62,83
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,27,4,2020,Midlands,icu_inc,49,11,19,34,61,83
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,28,4,2020,Midlands,icu_inc,47,9,17,33,60,84
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,29,4,2020,Midlands,icu_inc,46,9,16,31,60,83
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,30,4,2020,Midlands,icu_inc,46,8,15,30,58,83
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,1,5,2020,Midlands,icu_inc,44,7,14,29,58,83
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,2,5,2020,Midlands,icu_inc,42,7,13,28,56,83
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,3,5,2020,Midlands,icu_inc,41,5,12,27,55,85
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,5,4,2020,Midlands,infections_cum,486040,156642,222503,355923,800270,2300732
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,6,4,2020,Midlands,infections_cum,511625,165653,234319,378213,842340,2448494
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,7,4,2020,Midlands,infections_cum,536831,174732,239925,398820,873083,2594659
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,8,4,2020,Midlands,infections_cum,561987,181493,245120,419618,900712,2735163
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,9,4,2020,Midlands,infections_cum,587302,186022,250309,435457,927591,2855982
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,10,4,2020,Midlands,infections_cum,612577,192857,254790,450209,954339,2974046
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,11,4,2020,Midlands,infections_cum,636807,201779,259070,465232,978836,3089712
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,12,4,2020,Midlands,infections_cum,648869,209530,263025,480055,1002899,3200912
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,13,4,2020,Midlands,infections_cum,661500,217937,266508,493792,1026073,3308551
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,14,4,2020,Midlands,infections_cum,672170,225890,269978,506939,1048633,3413035
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,15,4,2020,Midlands,infections_cum,687068,233679,273272,520691,1070423,3513474
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,16,4,2020,Midlands,infections_cum,708043,241385,276181,533895,1090940,3609635
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,17,4,2020,Midlands,infections_cum,728832,250016,279106,545525,1110759,3701968
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,18,4,2020,Midlands,infections_cum,749518,257025,281916,557452,1129864,3789734
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,19,4,2020,Midlands,infections_cum,769558,261396,284848,569391,1148463,3874095
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,20,4,2020,Midlands,infections_cum,789519,263585,287074,580153,1166415,3954519
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,21,4,2020,Midlands,infections_cum,809573,266645,288878,590174,1198494,4030453
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,22,4,2020,Midlands,infections_cum,828753,269206,291057,600089,1231278,4103705
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,23,4,2020,Midlands,infections_cum,848034,271871,297105,609148,1263887,4172167
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,24,4,2020,Midlands,infections_cum,866898,273738,304569,618551,1295868,4237801
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,25,4,2020,Midlands,infections_cum,885673,276505,312118,627505,1327105,4299670
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,26,4,2020,Midlands,infections_cum,907436,277719,319456,636233,1358749,4357452
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,27,4,2020,Midlands,infections_cum,921545,280819,327198,644265,1389347,4412940
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,28,4,2020,Midlands,infections_cum,940843,282532,334471,652299,1420134,4464657
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,29,4,2020,Midlands,infections_cum,958152,284751,341638,660510,1450417,4514165
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,30,4,2020,Midlands,infections_cum,976010,287079,346403,666827,1480094,4559514
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,1,5,2020,Midlands,infections_cum,993103,288989,348821,674301,1509759,4603728
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,2,5,2020,Midlands,infections_cum,1009596,290725,350508,681717,1538734,4643462
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,3,5,2020,Midlands,infections_cum,1026325,292792,352550,688730,1567202,4681622
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,5,4,2020,North East and Yorkshire,icu_prev,285,246,255,274,297,315
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,6,4,2020,North East and Yorkshire,icu_prev,298,258,268,284,310,328
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,7,4,2020,North East and Yorkshire,icu_prev,306,262,275,293,318,336
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,8,4,2020,North East and Yorkshire,icu_prev,311,269,280,299,324,344
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,9,4,2020,North East and Yorkshire,icu_prev,314,268,279,300,327,349
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,10,4,2020,North East and Yorkshire,icu_prev,314,264,278,298,329,356
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,11,4,2020,North East and Yorkshire,icu_prev,308,257,271,292,327,358
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,12,4,2020,North East and Yorkshire,icu_prev,301,249,262,284,324,362
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,13,4,2020,North East and Yorkshire,icu_prev,294,235,250,273,319,367
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,14,4,2020,North East and Yorkshire,icu_prev,283,226,237,261,313,372
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,15,4,2020,North East and Yorkshire,icu_prev,272,211,223,247,306,376
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,16,4,2020,North East and Yorkshire,icu_prev,259,192,209,234,298,380
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,17,4,2020,North East and Yorkshire,icu_prev,246,177,192,218,287,386
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,18,4,2020,North East and Yorkshire,icu_prev,233,165,179,204,277,388
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,19,4,2020,North East and Yorkshire,icu_prev,219,149,163,189,270,388
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,20,4,2020,North East and Yorkshire,icu_prev,206,135,149,175,260,393
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,21,4,2020,North East and Yorkshire,icu_prev,193,122,135,160,248,394
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,22,4,2020,North East and Yorkshire,icu_prev,182,110,122,147,237,394
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,23,4,2020,North East and Yorkshire,icu_prev,169,97,109,134,230,396
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,24,4,2020,North East and Yorkshire,icu_prev,157,88,98,122,219,395
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,25,4,2020,North East and Yorkshire,icu_prev,148,76,87,110,213,399
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,26,4,2020,North East and Yorkshire,icu_prev,138,68,78,99,201,399
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,27,4,2020,North East and Yorkshire,icu_prev,128,59,69,89,192,402
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,28,4,2020,North East and Yorkshire,icu_prev,119,53,62,81,185,396
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,29,4,2020,North East and Yorkshire,icu_prev,109,45,53,74,175,395
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,30,4,2020,North East and Yorkshire,icu_prev,101,40,47,65,169,391
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,1,5,2020,North East and Yorkshire,icu_prev,94,35,42,58,161,390
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,2,5,2020,North East and Yorkshire,icu_prev,87,31,37,53,152,390
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,3,5,2020,North East and Yorkshire,icu_prev,80,26,32,48,147,382
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,5,4,2020,North East and Yorkshire,hospital_prev,1977,1865,1901,1945,2010,2057
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,6,4,2020,North East and Yorkshire,hospital_prev,2096,1981,2019,2064,2129,2179
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,7,4,2020,North East and Yorkshire,hospital_prev,2191,2070,2109,2157,2226,2276
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,8,4,2020,North East and Yorkshire,hospital_prev,2261,2144,2175,2225,2295,2347
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,9,4,2020,North East and Yorkshire,hospital_prev,2305,2174,2209,2263,2345,2402
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,10,4,2020,North East and Yorkshire,hospital_prev,2325,2178,2216,2278,2373,2450
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,11,4,2020,North East and Yorkshire,hospital_prev,2318,2143,2187,2263,2375,2484
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,12,4,2020,North East and Yorkshire,hospital_prev,2293,2099,2143,2229,2377,2539
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,13,4,2020,North East and Yorkshire,hospital_prev,2255,2034,2080,2173,2357,2569
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,14,4,2020,North East and Yorkshire,hospital_prev,2210,1952,2004,2107,2326,2612
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,15,4,2020,North East and Yorkshire,hospital_prev,2149,1858,1911,2023,2283,2653
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,16,4,2020,North East and Yorkshire,hospital_prev,2080,1765,1820,1938,2238,2686
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,17,4,2020,North East and Yorkshire,hospital_prev,2005,1669,1715,1842,2182,2698
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,18,4,2020,North East and Yorkshire,hospital_prev,1926,1572,1619,1743,2129,2730
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,19,4,2020,North East and Yorkshire,hospital_prev,1847,1464,1519,1652,2076,2755
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,20,4,2020,North East and Yorkshire,hospital_prev,1763,1376,1421,1551,2015,2784
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,21,4,2020,North East and Yorkshire,hospital_prev,1683,1267,1320,1459,1959,2804
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,22,4,2020,North East and Yorkshire,hospital_prev,1597,1187,1234,1366,1894,2812
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,23,4,2020,North East and Yorkshire,hospital_prev,1528,1094,1142,1276,1830,2836
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,24,4,2020,North East and Yorkshire,hospital_prev,1442,1011,1057,1192,1773,2836
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,25,4,2020,North East and Yorkshire,hospital_prev,1373,936,981,1109,1715,2847
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,26,4,2020,North East and Yorkshire,hospital_prev,1295,867,908,1034,1658,2861
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,27,4,2020,North East and Yorkshire,hospital_prev,1222,800,836,962,1591,2847
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,28,4,2020,North East and Yorkshire,hospital_prev,1154,729,776,894,1539,2854
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,29,4,2020,North East and Yorkshire,hospital_prev,1090,675,714,831,1479,2876
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,30,4,2020,North East and Yorkshire,hospital_prev,1028,621,659,769,1434,2870
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,1,5,2020,North East and Yorkshire,hospital_prev,967,568,608,713,1374,2852
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,2,5,2020,North East and Yorkshire,hospital_prev,914,528,560,662,1332,2844
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,3,5,2020,North East and Yorkshire,hospital_prev,856,480,513,612,1272,2849
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,5,4,2020,North East and Yorkshire,death_inc_line,88,65,72,80,95,105
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,6,4,2020,North East and Yorkshire,death_inc_line,96,72,78,89,104,114
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,7,4,2020,North East and Yorkshire,death_inc_line,104,77,85,96,112,125
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,8,4,2020,North East and Yorkshire,death_inc_line,111,84,91,103,120,131
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,9,4,2020,North East and Yorkshire,death_inc_line,116,88,96,108,125,138
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,10,4,2020,North East and Yorkshire,death_inc_line,121,91,99,111,129,142
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,11,4,2020,North East and Yorkshire,death_inc_line,123,93,101,114,131,144
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,12,4,2020,North East and Yorkshire,death_inc_line,123,95,103,115,133,145
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,13,4,2020,North East and Yorkshire,death_inc_line,123,95,104,115,132,146
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,14,4,2020,North East and Yorkshire,death_inc_line,122,95,102,113,132,145
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,15,4,2020,North East and Yorkshire,death_inc_line,121,93,101,112,130,142
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,16,4,2020,North East and Yorkshire,death_inc_line,118,90,98,110,127,139
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,17,4,2020,North East and Yorkshire,death_inc_line,115,86,94,106,124,137
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,18,4,2020,North East and Yorkshire,death_inc_line,111,83,90,102,120,135
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,19,4,2020,North East and Yorkshire,death_inc_line,106,77,85,97,117,134
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,20,4,2020,North East and Yorkshire,death_inc_line,101,74,80,92,112,130
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,21,4,2020,North East and Yorkshire,death_inc_line,97,68,75,86,109,127
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,22,4,2020,North East and Yorkshire,death_inc_line,93,61,69,82,105,127
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,23,4,2020,North East and Yorkshire,death_inc_line,87,58,64,77,102,126
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,24,4,2020,North East and Yorkshire,death_inc_line,82,51,61,72,98,123
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,25,4,2020,North East and Yorkshire,death_inc_line,77,49,55,67,93,123
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,26,4,2020,North East and Yorkshire,death_inc_line,74,45,50,62,90,122
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,27,4,2020,North East and Yorkshire,death_inc_line,69,41,47,58,85,121
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,28,4,2020,North East and Yorkshire,death_inc_line,66,37,42,54,82,121
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,29,4,2020,North East and Yorkshire,death_inc_line,61,34,39,50,78,121
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,30,4,2020,North East and Yorkshire,death_inc_line,57,30,36,46,74,118
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,1,5,2020,North East and Yorkshire,death_inc_line,54,28,32,42,71,119
