Group,Model,Scenario,ModelType,Version,Creation Day,Creation Month,Creation Year,Day of Value,Month of Value,Year of Value,AgeBand,Geography,ValueType,Value,Quantile 0.05,Quantile 0.1,Quantile 0.15,Quantile 0.2,Quantile 0.25,Quantile 0.3,Quantile 0.35,Quantile 0.4,Quantile 0.45,Quantile 0.5,Quantile 0.55,Quantile 0.6,Quantile 0.65,Quantile 0.7,Quantile 0.75,Quantile 0.8,Quantile 0.85,Quantile 0.9,Quantile 0.95
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,29,11,2020,All,Scotland,growth_rate,,-0.038232476,,,,-0.023686841,,,,,-0.015602542,,,,,-0.006380615,,,,0.004669688
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,30,11,2020,All,Scotland,growth_rate,,-0.038252489,,,,-0.023727748,,,,,-0.015677286,,,,,-0.006462993,,,,0.00451123
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,16,2,2020,All,Scotland,incidence,,50.89466502,,,,55.76876987,,,,,60.21276724,,,,,66.1123846,,,,81.04343889
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,17,2,2020,All,Scotland,incidence,,50.89466502,,,,55.76876987,,,,,60.21276724,,,,,66.1123846,,,,81.04343889
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,18,2,2020,All,Scotland,incidence,,50.89466502,,,,55.76876987,,,,,60.21276724,,,,,66.1123846,,,,81.04343889
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,19,2,2020,All,Scotland,incidence,,50.89466502,,,,55.76876987,,,,,60.21276724,,,,,66.1123846,,,,81.04343889
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,20,2,2020,All,Scotland,incidence,,50.89466502,,,,55.76876987,,,,,60.21276724,,,,,66.1123846,,,,81.04343889
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,21,2,2020,All,Scotland,incidence,,50.89466502,,,,55.76876987,,,,,60.21276724,,,,,66.1123846,,,,81.04343889
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,22,2,2020,All,Scotland,incidence,,88.88891123,,,,97.27141204,,,,,104.5310655,,,,,113.7319046,,,,134.8868942
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,23,2,2020,All,Scotland,incidence,,107.2131423,,,,117.2877663,,,,,126.0447901,,,,,137.065754,,,,162.2434871
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,24,2,2020,All,Scotland,incidence,,130.096038,,,,142.4667373,,,,,152.8560247,,,,,166.038724,,,,195.9875874
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,25,2,2020,All,Scotland,incidence,,159.1153805,,,,174.1679469,,,,,186.8801399,,,,,202.8679681,,,,237.8562872
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,26,2,2020,All,Scotland,incidence,,195.4670569,,,,213.854743,,,,,229.2003857,,,,,248.6973512,,,,289.009787
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,27,2,2020,All,Scotland,incidence,,240.3061486,,,,262.7764586,,,,,281.1415956,,,,,305.0198092,,,,352.4691329
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,28,2,2020,All,Scotland,incidence,,295.3999611,,,,323.1572053,,,,,345.1885302,,,,,373.9971184,,,,430.5252735
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,29,2,2020,All,Scotland,incidence,,363.0119314,,,,396.8672871,,,,,424.3420255,,,,,458.7598064,,,,524.6001379
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,1,3,2020,All,Scotland,incidence,,446.1926761,,,,487.2648,,,,,521.0796651,,,,,562.862707,,,,640.4584472
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,2,3,2020,All,Scotland,incidence,,547.5441658,,,,598.3789774,,,,,639.6488728,,,,,690.5353351,,,,782.1721217
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,3,3,2020,All,Scotland,incidence,,672.8029641,,,,735.0153465,,,,,785.5476906,,,,,847.3105433,,,,954.2404515
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,4,3,2020,All,Scotland,incidence,,825.8215588,,,,902.3176746,,,,,963.9906849,,,,,1038.818789,,,,1165.602315
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,5,3,2020,All,Scotland,incidence,,1014.229209,,,,1108.068561,,,,,1183.222778,,,,,1273.788794,,,,1424.712433
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,6,3,2020,All,Scotland,incidence,,1244.389113,,,,1359.915357,,,,,1452.79366,,,,,1561.500397,,,,1746.271052
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,7,3,2020,All,Scotland,incidence,,1527.406851,,,,1668.995385,,,,,1782.430729,,,,,1915.026469,,,,2134.464775
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,8,3,2020,All,Scotland,incidence,,1876.21198,,,,2047.858543,,,,,2187.263706,,,,,2348.817663,,,,2614.907238
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,9,3,2020,All,Scotland,incidence,,2299.139842,,,,2512.069959,,,,,2682.165984,,,,,2878.575143,,,,3197.112218
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,10,3,2020,All,Scotland,incidence,,2815.155957,,,,3082.3356,,,,,3288.088215,,,,,3525.605718,,,,3912.786039
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,11,3,2020,All,Scotland,incidence,,3449.961002,,,,3779.335332,,,,,4030.995368,,,,,4324.54219,,,,4790.233083
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,12,3,2020,All,Scotland,incidence,,4229.329932,,,,4629.717167,,,,,4939.269974,,,,,5304.688357,,,,5875.027089
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,13,3,2020,All,Scotland,incidence,,5175.625572,,,,5669.806615,,,,,6054.625334,,,,,6503.259073,,,,7189.095893
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,14,3,2020,All,Scotland,incidence,,6333.667217,,,,6943.468004,,,,,7418.960178,,,,,7972.180116,,,,8808.570622
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,15,3,2020,All,Scotland,incidence,,7745.40323,,,,8493.460123,,,,,9084.525716,,,,,9752.582835,,,,10781.67429
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,16,3,2020,All,Scotland,incidence,,9450.271154,,,,10396.39012,,,,,11121.71195,,,,,11939.07703,,,,13205.41704
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,17,3,2020,All,Scotland,incidence,,11525.8344,,,,12715.29687,,,,,13605.31042,,,,,14597.49513,,,,16159.62274
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,18,3,2020,All,Scotland,incidence,,14055.77739,,,,15521.67393,,,,,16627.89242,,,,,17848.10679,,,,19799.62145
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,19,3,2020,All,Scotland,incidence,,17127.5856,,,,18928.69168,,,,,20306.48542,,,,,21812.71501,,,,24195.60012
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,20,3,2020,All,Scotland,incidence,,20838.18729,,,,23052.22645,,,,,24760.91647,,,,,26616.82636,,,,29536.65514
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,21,3,2020,All,Scotland,incidence,,25330.13811,,,,28060.43102,,,,,30156.33794,,,,,32409.67826,,,,36024.5383
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,22,3,2020,All,Scotland,incidence,,30728.51664,,,,34112.99623,,,,,36625.43707,,,,,39388.94766,,,,43818.36041
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,23,3,2020,All,Scotland,incidence,,37150.83526,,,,41331.83877,,,,,44428.62679,,,,,47799.56154,,,,53171.04323
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,24,3,2020,All,Scotland,incidence,,10365.12811,,,,11493.75716,,,,,12340.62601,,,,,13274.75704,,,,14765.62505
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,25,3,2020,All,Scotland,incidence,,12119.53196,,,,13452.91718,,,,,14454.10711,,,,,15555.09784,,,,17294.45958
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,26,3,2020,All,Scotland,incidence,,13058.89255,,,,14491.53782,,,,,15584.57137,,,,,16751.7481,,,,18650.62074
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,27,3,2020,All,Scotland,incidence,,13269.69091,,,,14745.30468,,,,,15852.27554,,,,,17041.71959,,,,18981.41209
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,28,3,2020,All,Scotland,incidence,,13056.36727,,,,14508.42619,,,,,15603.2616,,,,,16766.87128,,,,18691.1624
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,29,3,2020,All,Scotland,incidence,,12615.39964,,,,14013.13986,,,,,15077.72382,,,,,16205.58954,,,,18067.26231
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,30,3,2020,All,Scotland,incidence,,12077.22285,,,,13418.50551,,,,,14427.26337,,,,,15518.15271,,,,17292.88265
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,31,3,2020,All,Scotland,incidence,,11515.62421,,,,12791.35892,,,,,13751.28871,,,,,14789.21791,,,,16466.02661
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,1,4,2020,All,Scotland,incidence,,10952.29377,,,,12161.70239,,,,,13080.21237,,,,,14059.31227,,,,15655.05669
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,2,4,2020,All,Scotland,incidence,,10414.63812,,,,11556.11668,,,,,12433.59514,,,,,13351.16565,,,,14873.49241
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,3,4,2020,All,Scotland,incidence,,9881.045911,,,,10975.4583,,,,,11816.99874,,,,,12681.0612,,,,14124.67537
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,4,4,2020,All,Scotland,incidence,,9382.522738,,,,10426.16721,,,,,11226.64731,,,,,12045.88016,,,,13409.24349
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,5,4,2020,All,Scotland,incidence,,8906.720997,,,,9901.225046,,,,,10654.33438,,,,,11436.74024,,,,12720.13799
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,6,4,2020,All,Scotland,incidence,,8459.69536,,,,9402.976093,,,,,10117.4685,,,,,10859.68473,,,,12093.56508
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,7,4,2020,All,Scotland,incidence,,8035.10164,,,,8923.747933,,,,,9608.485467,,,,,10311.16423,,,,11486.72922
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,8,4,2020,All,Scotland,incidence,,7620.133494,,,,8466.763252,,,,,9120.209648,,,,,9783.574075,,,,10904.41222
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,9,4,2020,All,Scotland,incidence,,7229.69887,,,,8035.286218,,,,,8655.195896,,,,,9280.233804,,,,10349.81402
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,10,4,2020,All,Scotland,incidence,,6857.44036,,,,7625.23086,,,,,8213.041427,,,,,8804.560122,,,,9816.742125
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,11,4,2020,All,Scotland,incidence,,6513.851399,,,,7232.678087,,,,,7790.490669,,,,,8360.475598,,,,9308.687682
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,12,4,2020,All,Scotland,incidence,,6173.88726,,,,6864.955821,,,,,7390.07688,,,,,7932.657641,,,,8831.424638
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,13,4,2020,All,Scotland,incidence,,5855.825307,,,,6509.517483,,,,,7010.314447,,,,,7529.536938,,,,8370.340749
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,14,4,2020,All,Scotland,incidence,,5549.043763,,,,6171.571633,,,,,6652.48293,,,,,7145.530036,,,,7933.052024
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,15,4,2020,All,Scotland,incidence,,5264.059601,,,,5853.90971,,,,,6305.404747,,,,,6777.486365,,,,7528.627506
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,16,4,2020,All,Scotland,incidence,,4991.634313,,,,5547.855298,,,,,5980.62562,,,,,6430.473812,,,,7145.655515
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,17,4,2020,All,Scotland,incidence,,4729.464267,,,,5258.085935,,,,,5671.409666,,,,,6097.5576,,,,6772.729864
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,18,4,2020,All,Scotland,incidence,,4481.956173,,,,4983.636713,,,,,5375.789888,,,,,5779.173329,,,,6428.400173
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,19,4,2020,All,Scotland,incidence,,4250.415916,,,,4721.572614,,,,,5096.676135,,,,,5477.438571,,,,6098.912589
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,20,4,2020,All,Scotland,incidence,,4029.725561,,,,4476.710823,,,,,4829.312403,,,,,5190.100085,,,,5779.870988
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,21,4,2020,All,Scotland,incidence,,3819.13301,,,,4240.040818,,,,,4574.443386,,,,,4918.489177,,,,5477.110563
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,22,4,2020,All,Scotland,incidence,,3614.933394,,,,4016.092968,,,,,4334.248641,,,,,4659.283131,,,,5190.365165
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,23,4,2020,All,Scotland,incidence,,3420.620857,,,,3802.443122,,,,,4104.56393,,,,,4414.41912,,,,4914.995333
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,24,4,2020,All,Scotland,incidence,,3237.940155,,,,3601.631258,,,,,3886.617714,,,,,4181.861108,,,,4660.69953
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,25,4,2020,All,Scotland,incidence,,3065.502441,,,,3410.449308,,,,,3681.919111,,,,,3963.031462,,,,4411.342341
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,26,4,2020,All,Scotland,incidence,,2901.141307,,,,3231.909303,,,,,3486.840629,,,,,3753.954768,,,,4180.544363
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,27,4,2020,All,Scotland,incidence,,2745.766929,,,,3061.002993,,,,,3301.775869,,,,,3557.538029,,,,3956.514027
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,28,4,2020,All,Scotland,incidence,,2601.164694,,,,2899.390786,,,,,3126.594041,,,,,3370.037599,,,,3744.616259
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,29,4,2020,All,Scotland,incidence,,2465.77469,,,,2745.90696,,,,,2960.041948,,,,,3188.925387,,,,3549.864033
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,30,4,2020,All,Scotland,incidence,,2335.119511,,,,2598.30005,,,,,2802.446523,,,,,3022.162195,,,,3366.116143
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,1,5,2020,All,Scotland,incidence,,2211.036961,,,,2459.842904,,,,,2654.610272,,,,,2862.202606,,,,3190.258445
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,2,5,2020,All,Scotland,incidence,,2091.866807,,,,2329.712847,,,,,2512.33254,,,,,2710.574592,,,,3026.015347
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,3,5,2020,All,Scotland,incidence,,1978.332217,,,,2206.866988,,,,,2378.773175,,,,,2566.16846,,,,2869.613686
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,4,5,2020,All,Scotland,incidence,,1871.517157,,,,2088.523147,,,,,2252.789654,,,,,2429.578779,,,,2720.795664
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,5,5,2020,All,Scotland,incidence,,1771.684063,,,,1977.128805,,,,,2134.518664,,,,,2301.281662,,,,2579.427906
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,6,5,2020,All,Scotland,incidence,,1674.721605,,,,1871.43779,,,,,2020.746215,,,,,2180.062073,,,,2443.437769
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,7,5,2020,All,Scotland,incidence,,1585.563833,,,,1771.98555,,,,,1912.948206,,,,,2065.281338,,,,2315.907543
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,8,5,2020,All,Scotland,incidence,,1499.858373,,,,1677.12559,,,,,1810.274996,,,,,1955.889129,,,,2194.205832
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,9,5,2020,All,Scotland,incidence,,1418.254747,,,,1587.248507,,,,,1713.036479,,,,,1852.926442,,,,2078.533343
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,10,5,2020,All,Scotland,incidence,,1342.260645,,,,1501.730626,,,,,1622.309261,,,,,1754.732205,,,,1967.671757
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,11,5,2020,All,Scotland,incidence,,1269.29981,,,,1421.317601,,,,,1536.364234,,,,,1661.296439,,,,1863.177804
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,12,5,2020,All,Scotland,incidence,,1201.410457,,,,1344.968143,,,,,1454.111713,,,,,1573.886285,,,,1765.521183
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,13,5,2020,All,Scotland,incidence,,1135.180724,,,,1272.971479,,,,,1376.460914,,,,,1491.187055,,,,1671.626359
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,14,5,2020,All,Scotland,incidence,,1073.262492,,,,1203.497832,,,,,1303.210568,,,,,1411.564253,,,,1582.553064
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,15,5,2020,All,Scotland,incidence,,1015.500284,,,,1138.192341,,,,,1233.855703,,,,,1336.748592,,,,1499.580161
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,16,5,2020,All,Scotland,incidence,,959.4238668,,,,1076.472032,,,,,1168.457813,,,,,1266.302797,,,,1420.781993
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,17,5,2020,All,Scotland,incidence,,906.8081868,,,,1018.020013,,,,,1106.092675,,,,,1198.258666,,,,1344.692137
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,18,5,2020,All,Scotland,incidence,,856.5558307,,,,962.8636223,,,,,1047.057942,,,,,1135.02636,,,,1274.809546
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,19,5,2020,All,Scotland,incidence,,809.9871356,,,,910.2837305,,,,,990.8322637,,,,,1074.964126,,,,1208.117916
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,20,5,2020,All,Scotland,incidence,,765.5732132,,,,860.6534988,,,,,937.6226842,,,,,1017.499635,,,,1145.532237
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,21,5,2020,All,Scotland,incidence,,723.7642609,,,,814.7181657,,,,,887.2903947,,,,,963.7886274,,,,1084.649559
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,22,5,2020,All,Scotland,incidence,,683.9933037,,,,770.6114279,,,,,840.0541821,,,,,912.7431861,,,,1028.083061
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,23,5,2020,All,Scotland,incidence,,646.4591561,,,,728.7379299,,,,,794.7356607,,,,,864.1120764,,,,973.4069385
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,24,5,2020,All,Scotland,incidence,,611.2043774,,,,689.1250875,,,,,751.8892973,,,,,818.3107637,,,,922.5114405
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,25,5,2020,All,Scotland,incidence,,577.458097,,,,651.7414243,,,,,711.5838706,,,,,774.3233381,,,,875.0524264
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,26,5,2020,All,Scotland,incidence,,545.9204151,,,,616.6712621,,,,,673.1998447,,,,,733.0655151,,,,829.1256018
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,27,5,2020,All,Scotland,incidence,,516.1276739,,,,583.2948908,,,,,636.9703453,,,,,694.4201434,,,,785.21529
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,28,5,2020,All,Scotland,incidence,,487.9764359,,,,551.4404518,,,,,602.5375764,,,,,657.7659866,,,,744.474383
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,29,5,2020,All,Scotland,incidence,,466.9872376,,,,526.91656,,,,,575.0146837,,,,,627.1752902,,,,707.8926011
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,30,5,2020,All,Scotland,incidence,,441.1869544,,,,498.6328759,,,,,544.3435551,,,,,594.1277487,,,,669.8816206
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,31,5,2020,All,Scotland,incidence,,416.9887848,,,,471.7045073,,,,,515.1468533,,,,,562.8825308,,,,634.7808257
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,1,6,2020,All,Scotland,incidence,,394.0083827,,,,446.5595256,,,,,487.6545052,,,,,533.0750212,,,,602.0198623
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,2,6,2020,All,Scotland,incidence,,372.0625142,,,,422.9196221,,,,,461.4705514,,,,,504.7476063,,,,570.5396414
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,3,6,2020,All,Scotland,incidence,,351.79338,,,,400.3407875,,,,,437.0807747,,,,,478.3833568,,,,540.5697722
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,4,6,2020,All,Scotland,incidence,,332.9284257,,,,378.7156663,,,,,413.7837063,,,,,453.3597965,,,,512.3643078
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,5,6,2020,All,Scotland,incidence,,314.7920722,,,,358.3148426,,,,,392.1242187,,,,,429.768678,,,,486.3000209
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,6,6,2020,All,Scotland,incidence,,297.3816217,,,,339.0293756,,,,,371.5010112,,,,,407.5495459,,,,461.3314773
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,7,6,2020,All,Scotland,incidence,,281.4051566,,,,320.9393373,,,,,351.9893808,,,,,386.1756725,,,,437.8977749
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,8,6,2020,All,Scotland,incidence,,266.1022974,,,,303.6767295,,,,,333.3251122,,,,,366.0731514,,,,415.5857108
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,9,6,2020,All,Scotland,incidence,,251.5980892,,,,287.1880458,,,,,315.6739194,,,,,346.8988677,,,,394.4306033
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,10,6,2020,All,Scotland,incidence,,237.7594163,,,,271.6711693,,,,,299.0560739,,,,,328.7500093,,,,374.2000549
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,11,6,2020,All,Scotland,incidence,,224.7198382,,,,256.9414412,,,,,283.0673702,,,,,311.8081785,,,,355.330127
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,12,6,2020,All,Scotland,incidence,,212.3485277,,,,243.3373499,,,,,268.1350139,,,,,295.4696825,,,,337.359066
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,13,6,2020,All,Scotland,incidence,,200.5552981,,,,230.2028612,,,,,254.0629626,,,,,280.1027826,,,,320.1626543
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,14,6,2020,All,Scotland,incidence,,189.8786067,,,,217.7831808,,,,,240.6963426,,,,,265.3328417,,,,303.7141912
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,15,6,2020,All,Scotland,incidence,,179.4883894,,,,206.0884598,,,,,227.9338411,,,,,251.5227209,,,,288.3322822
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,16,6,2020,All,Scotland,incidence,,169.5375715,,,,194.8927762,,,,,215.894217,,,,,238.4139421,,,,273.7039509
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,17,6,2020,All,Scotland,incidence,,160.1754448,,,,184.428439,,,,,204.497868,,,,,226.0335591,,,,260.1374221
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,18,6,2020,All,Scotland,incidence,,155.7309865,,,,178.174132,,,,,197.0410989,,,,,218.5303795,,,,250.9755244
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,19,6,2020,All,Scotland,incidence,,147.1496262,,,,168.6766088,,,,,186.626003,,,,,207.3382004,,,,238.4431106
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,20,6,2020,All,Scotland,incidence,,139.4331704,,,,159.7412968,,,,,176.9452361,,,,,196.706283,,,,226.9380233
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,21,6,2020,All,Scotland,incidence,,131.9495122,,,,151.3076158,,,,,167.9136975,,,,,186.9169319,,,,215.9665459
