Group,Model,Scenario,ModelType,Version,Creation Day,Creation Month,Creation Year,Day of Value,Month of Value,Year of Value,AgeBand,Geography,ValueType,Value,Quantile 0.05,Quantile 0.1,Quantile 0.15,Quantile 0.2,Quantile 0.25,Quantile 0.3,Quantile 0.35,Quantile 0.4,Quantile 0.45,Quantile 0.5,Quantile 0.55,Quantile 0.6,Quantile 0.65,Quantile 0.7,Quantile 0.75,Quantile 0.8,Quantile 0.85,Quantile 0.9,Quantile 0.95
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,29,10,2020,45-64,East of England,infections_cum,254976,186204,205684,206890,208030,213967,216909,228266,241977,243303,254302,255469,266038,266938,267688,268713,272029,281452,282814,314173
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,30,10,2020,45-64,East of England,infections_cum,257563,188000,207956,208504,209184,215700,218561,230991,246687,247662,256696,257918,269111,270303,271285,272763,277158,286728,287992,321173
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,31,10,2020,45-64,East of England,infections_cum,260242,189730,209852,210325,210892,217645,220259,233996,250289,251642,259405,260776,271289,272672,275727,277616,282620,292079,293321,328417
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,1,10,2020,65-74,East of England,infections_cum,32657.4,25310,25885,29047,29432,30227,30438,30747,31076,31591,32541,32797,33055,33248,33620,37800,38291,40064,40574,45493
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,2,10,2020,65-74,East of England,infections_cum,32806.8,25395,26051,29177,29532,30383,30524,30826,31206,31670,32665,32934,33170,33396,33758,38027,38467,40230,40714,45649
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,3,10,2020,65-74,East of England,infections_cum,32965.3,25529,26250,29233,29632,30498,30683,30977,31379,31836,32851,33095,33305,33564,33911,38301,38793,40418,40887,45777
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,4,10,2020,65-74,East of England,infections_cum,33133.4,25560,26488,29343,29744,30627,30851,31208,31519,31923,33015,33248,33453,33660,34093,38533,39025,40519,41060,45879
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,5,10,2020,65-74,East of England,infections_cum,33311.5,25679,26701,29450,29863,30758,31092,31393,31671,32028,33212,33427,33603,33823,34250,38805,39390,40753,41209,46042
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,6,10,2020,65-74,East of England,infections_cum,33500.4,25743,26952,29584,29999,30847,31335,31613,31861,32209,33377,33572,33761,33972,34437,39149,39606,40927,41433,46187
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,7,10,2020,65-74,East of England,infections_cum,33700.6,25876,27199,29735,30094,30929,31596,31819,32019,32316,33597,33782,33929,34132,34570,39452,39934,41085,41609,46312
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,8,10,2020,65-74,East of England,infections_cum,33912.8,25927,27448,29834,30273,30996,31884,32087,32254,32543,33792,33981,34112,34286,34687,39772,40171,41319,41821,46467
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,9,10,2020,65-74,East of England,infections_cum,34137.6,26051,27727,29980,30381,31063,32151,32329,32477,32716,34047,34194,34322,34459,34847,40085,40518,41513,41991,46590
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,10,10,2020,65-74,East of England,infections_cum,34375.9,26189,28027,30105,30478,31186,32407,32592,32734,32988,34258,34398,34522,34654,35040,40446,40794,41732,42272,46757
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,11,10,2020,65-74,East of England,infections_cum,34628.3,26309,28309,30245,30667,31255,32625,32873,33035,33296,34470,34611,34720,34872,35202,40753,41129,41916,42507,46953
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,12,10,2020,65-74,East of England,infections_cum,34895.5,26429,28636,30354,30797,31349,32771,33156,33347,33622,34711,34850,34975,35103,35392,40949,41490,42202,42713,47079
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,13,10,2020,65-74,East of England,infections_cum,35128.8,26529,28966,30564,30962,31471,32983,33513,33727,34046,34927,35075,35196,35336,35657,41160,41894,42469,42963,47221
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,14,10,2020,65-74,East of England,infections_cum,35343.3,26678,29337,30717,31137,31572,33168,33814,34135,34447,35195,35339,35457,35609,35935,41353,42352,42809,43257,47439
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,15,10,2020,65-74,East of England,infections_cum,35567,26809,29699,30867,31240,31695,33390,34109,34553,34900,35411,35588,35715,35882,36211,41600,42805,43165,43520,47645
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,16,10,2020,65-74,East of England,infections_cum,35800.2,26929,30099,31077,31468,31777,33560,34483,34975,35340,35651,35856,36009,36214,36552,41810,43298,43553,43855,47887
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,17,10,2020,65-74,East of England,infections_cum,36043.3,27086,30513,31265,31611,31906,33816,34835,35320,35761,35943,36107,36300,36531,36916,42034,43709,43945,44225,48109
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,18,10,2020,65-74,East of England,infections_cum,36296.7,27231,30921,31403,31745,32004,33996,35223,35606,36173,36321,36467,36684,36911,37343,42218,44075,44391,44785,48301
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,19,10,2020,65-74,East of England,infections_cum,36560.8,27393,31362,31688,31922,32171,34269,35640,35977,36454,36700,36883,37094,37318,37742,42541,44381,44886,45323,48474
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,20,10,2020,65-74,East of England,infections_cum,36836,27601,31784,31977,32145,32339,34496,36053,36378,36760,37043,37383,37602,37809,38183,42773,44763,45408,45859,48784
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,21,10,2020,65-74,East of England,infections_cum,37122.6,27765,32115,32261,32402,32559,34757,36443,36755,37007,37278,37866,38150,38330,38652,43029,45051,46023,46498,49020
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,22,10,2020,65-74,East of England,infections_cum,37421.2,27943,32326,32510,32685,32952,35052,36806,37190,37376,37637,38282,38639,38913,39268,43285,45409,46414,47164,49303
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,23,10,2020,65-74,East of England,infections_cum,37732.9,28138,32529,32708,32919,33501,35310,36974,37592,37767,37978,38727,39139,39603,39900,43659,45813,46792,47801,49589
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,24,10,2020,65-74,East of England,infections_cum,38296.2,28305,32689,32903,33178,34084,35693,37278,38019,38191,38412,39190,39667,40274,40615,43876,46219,47438,48638,49862
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,25,10,2020,65-74,East of England,infections_cum,38890.6,28513,32848,33094,33418,34709,35990,37444,38371,38672,38921,39668,40230,41023,41443,44283,46598,47942,49379,50135
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,26,10,2020,65-74,East of England,infections_cum,39517.3,28742,33029,33335,33698,35289,36286,37735,38738,39090,39475,40071,40803,41801,42288,44596,47033,48378,50218,50503
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,27,10,2020,65-74,East of England,infections_cum,40177.6,28959,33183,33532,33942,36009,36662,38060,39090,39565,40116,40552,41352,42500,43197,45089,47479,48848,50830,51084
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,28,10,2020,65-74,East of England,infections_cum,40872.5,29151,33366,33815,34221,36671,37042,38323,39444,40026,40766,41182,42044,43205,44134,45523,47969,49498,51250,51892
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,29,10,2020,65-74,East of England,infections_cum,41603.3,29381,33554,34048,34475,37316,37547,38611,39862,40436,41445,41918,42697,44113,45148,45907,48437,49963,51564,52841
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,30,10,2020,65-74,East of England,infections_cum,42371,29665,33727,34351,34788,37899,38156,38850,40266,40938,42193,42635,43406,44776,46061,46398,48919,50680,51942,53847
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,31,10,2020,65-74,East of England,infections_cum,43176.8,29894,33897,34692,35121,38393,38868,39246,40698,41422,43022,43411,44150,45654,46892,47403,49451,51203,52368,54877
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,1,10,2020,75+,East of England,infections_cum,52815.3,40038,45308,47801,48116,48343,49242,49506,49786,50259,52665,54296,55181,55572,56266,64682,65237,69947,70602,71982
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,2,10,2020,75+,East of England,infections_cum,52985.2,40185,45567,47986,48290,48495,49354,49660,49915,50439,52780,54536,55358,55726,56460,65025,65575,70207,70895,72076
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,3,10,2020,75+,East of England,infections_cum,53163.3,40306,45913,48155,48516,48785,49438,49767,50084,50530,52999,54753,55503,55905,56611,65196,65996,70489,71089,72219
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,4,10,2020,75+,East of England,infections_cum,53350.2,40396,46239,48356,48741,49015,49567,49874,50239,50691,53160,54918,55685,56079,56771,65655,66286,70648,71320,72353
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,5,10,2020,75+,East of England,infections_cum,53546.1,40475,46613,48587,48980,49292,49668,50077,50391,50818,53378,55128,55896,56223,56997,66141,66694,70866,71600,72457
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,6,10,2020,75+,East of England,infections_cum,53751.6,40615,46894,48820,49276,49552,49801,50219,50560,51017,53623,55401,56099,56443,57175,66487,67117,71203,71886,72615
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,7,10,2020,75+,East of England,infections_cum,53967.2,40799,47352,48986,49462,49781,49988,50420,50754,51139,53827,55691,56271,56684,57339,66976,67576,71478,72155,72784
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,8,10,2020,75+,East of England,infections_cum,54193.4,40922,47684,49311,49719,50007,50260,50613,50894,51353,54070,55826,56503,56908,57595,67293,67981,71713,72388,72996
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,9,10,2020,75+,East of England,infections_cum,54430.6,41018,48110,49533,49880,50161,50546,50888,51124,51537,54311,56109,56770,57084,57843,67898,68472,72076,72734,73223
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,10,10,2020,75+,East of England,infections_cum,54679.3,41169,48630,49765,50109,50360,50895,51158,51381,51734,54629,56293,57028,57412,58048,68405,69033,72342,73002,73448
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,11,10,2020,75+,East of England,infections_cum,54940.3,41322,49053,50034,50332,50548,51239,51468,51651,52047,54975,56524,57317,57604,58219,68946,69551,72630,73288,73625
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,12,10,2020,75+,East of England,infections_cum,55213.9,41468,49573,50171,50502,50797,51513,51785,51983,52378,55223,56740,57610,57903,58534,69475,70188,72999,73571,73872
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,13,10,2020,75+,East of England,infections_cum,55500.8,41659,50074,50441,50753,51037,51788,52185,52401,52795,55520,56885,57820,58254,58830,70043,70699,73344,73880,74133
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,14,10,2020,75+,East of England,infections_cum,55801.6,41859,50518,50758,50977,51376,52055,52500,52799,53220,55836,57092,58120,58624,59107,70680,71260,73681,74119,74412
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,15,10,2020,75+,East of England,infections_cum,56117,41996,50747,51099,51436,51723,52176,52840,53307,53776,56137,57280,58466,58904,59404,71306,71760,73912,74449,74779
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,16,10,2020,75+,East of England,infections_cum,56447.5,42215,50896,51565,51941,52151,52468,53243,53832,54363,56445,57508,58786,59283,59754,71734,72342,74108,74730,75135
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,17,10,2020,75+,East of England,infections_cum,56793.9,42373,51048,52102,52439,52614,52835,53627,54432,54991,56731,57879,59045,59544,60095,72118,72978,74438,75002,75561
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,18,10,2020,75+,East of England,infections_cum,57156.9,42588,51200,52451,52837,53079,53336,53974,55044,55594,57050,58357,59427,59853,60368,72474,73772,74657,75326,75998
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,19,10,2020,75+,East of England,infections_cum,57537,42810,51340,52772,53287,53636,54001,54433,55705,56194,57439,58840,59764,60199,60750,72726,74524,75059,75620,76428
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,20,10,2020,75+,East of England,infections_cum,57935.2,43024,51495,53133,53676,54179,54706,54962,56400,56894,57828,59269,60095,60582,61129,73067,75210,75569,75890,76943
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,21,10,2020,75+,East of England,infections_cum,58352.1,43229,51665,53413,54124,54639,55309,55549,57135,57625,58212,59665,60500,60936,61464,73504,75634,76191,76772,77442
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,22,10,2020,75+,East of England,infections_cum,58788.4,43481,51872,53603,54676,55178,55919,56254,57745,58371,58715,60081,60962,61345,61817,73870,75948,76904,77510,77916
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,23,10,2020,75+,East of England,infections_cum,59242.5,43739,51980,54068,55276,55776,56504,57099,58203,59073,59363,60378,61394,61795,62195,74256,76173,77828,78305,78653
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,24,10,2020,75+,East of England,infections_cum,60163.5,43942,52237,54347,55859,56313,57042,57963,58567,59671,60111,60828,61832,62245,62645,74605,76497,78555,79089,79517
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,25,10,2020,75+,East of England,infections_cum,61134.9,44243,52370,54661,56496,57002,57577,58849,59269,60259,61003,61538,62262,62690,63042,75060,76851,79093,79793,80587
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,26,10,2020,75+,East of England,infections_cum,62158.5,44513,52497,55037,57179,57663,58175,59660,60113,60811,61981,62408,62760,63166,63541,75513,77149,79640,80379,81602
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,27,10,2020,75+,East of England,infections_cum,63216.4,44803,52733,55454,57820,58323,58795,60404,61104,61496,62833,63171,63357,63651,64126,75988,77510,80327,81021,82613
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,28,10,2020,75+,East of England,infections_cum,63719.8,45124,52970,55727,58523,59062,59458,60665,61944,62296,63390,63823,64140,64359,64778,76535,77829,80946,81657,83877
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,29,10,2020,75+,East of England,infections_cum,64243,45407,53212,56231,59341,59804,60170,61079,62902,63363,63949,64375,64702,65339,65879,76904,78193,81606,82379,85116
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,30,10,2020,75+,East of England,infections_cum,64786.8,45729,53356,56618,60101,60587,60886,61535,63711,64415,64658,64926,65242,66511,67089,77507,78649,82291,83076,86513
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,31,10,2020,75+,East of England,infections_cum,65400.1,46086,53576,57074,60779,61374,61629,62068,64413,65284,65486,65657,65844,67785,68380,78008,79016,83008,83854,87859
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,1,10,2020,0-4,England,infections_cum,351728,294252,325558,333441,336838,338421,340167,343250,345974,348468,351912,355689,359777,362304,363863,365455,369494,371151,373321,388785
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,2,10,2020,0-4,England,infections_cum,352849,294869,325868,334570,337652,339111,341338,344084,346854,349484,353028,356793,360552,363348,364795,366376,370550,372225,374187,390062
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,3,10,2020,0-4,England,infections_cum,354035,295618,326575,335161,338482,339920,342208,344969,347565,350585,353997,357949,361632,364363,365768,367445,371401,373108,375356,391272
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,4,10,2020,0-4,England,infections_cum,355270,296341,327392,336147,339319,340963,343108,346091,348757,351582,355082,359212,362788,365422,366885,368715,372425,374365,376402,392910
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,5,10,2020,0-4,England,infections_cum,356477,297009,327842,337008,340193,341747,344025,346990,349873,352889,356263,360415,363996,366492,368064,369842,373662,375454,377576,394543
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,6,10,2020,0-4,England,infections_cum,357726,297878,328450,337961,341289,342696,345172,348149,350886,354185,357677,361666,365157,367692,369380,371010,374958,376599,378860,396448
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,7,10,2020,0-4,England,infections_cum,359164,298586,329174,339863,342142,343727,346173,349332,352059,355607,359170,362988,366750,368838,370548,372497,376085,377855,379959,398047
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,8,10,2020,0-4,England,infections_cum,360580,299095,329902,340673,343313,344930,347316,350530,353311,356956,360802,364475,368156,370025,371874,373894,377302,379139,381134,400179
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,9,10,2020,0-4,England,infections_cum,362234,299859,330532,341725,344439,346167,348699,351591,354673,358324,362355,365937,369616,371604,373292,375384,378854,380742,382978,402013
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,10,10,2020,0-4,England,infections_cum,363859,301062,331288,343261,345487,347394,349766,352944,356006,359951,363880,367683,371089,372924,374918,376818,380163,382029,384097,404463
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,11,10,2020,0-4,England,infections_cum,365656,301710,332032,344264,346659,348577,351253,354377,357469,361639,365512,369135,372815,374287,376560,378648,381641,383608,385670,406391
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,12,10,2020,0-4,England,infections_cum,367614,302957,332809,345537,347747,349987,352799,355553,358908,363384,367664,371024,374183,375970,378432,380544,383271,385091,387270,409034
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,13,10,2020,0-4,England,infections_cum,369605,303741,333770,346820,349066,351170,354291,357252,360329,365252,369620,372920,375919,377478,380054,382240,384867,386879,388967,411805
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,14,10,2020,0-4,England,infections_cum,371693,304893,334490,348210,350397,352898,355873,358778,362133,366925,371661,375369,377630,379276,381832,384104,386541,388565,390793,414219
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,15,10,2020,0-4,England,infections_cum,373939,306126,335556,349605,351680,354488,357618,360323,363777,368886,373719,377340,379373,380994,383812,386222,388446,390402,392687,417226
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,16,10,2020,0-4,England,infections_cum,376019,306999,336715,350945,352971,356484,359426,362119,365291,371267,376236,379750,381519,382888,385885,388449,390526,392341,394514,420115
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,17,10,2020,0-4,England,infections_cum,378679,308121,337363,352233,354638,358149,361305,363872,366840,373183,378790,381949,383398,384760,388034,390620,392769,394400,396537,423357
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,18,10,2020,0-4,England,infections_cum,381394,309319,338701,353541,356120,360251,363143,365935,368890,375238,381487,384191,385611,387293,390106,392955,395067,396448,398644,426635
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,19,10,2020,0-4,England,infections_cum,384355,310432,339413,354995,357682,362210,365188,367915,370781,377056,384460,386673,387876,389507,392781,395335,397418,398585,400951,429910
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,20,10,2020,0-4,England,infections_cum,387473,311672,340853,356593,359393,364506,367053,370073,372583,378921,387459,388993,390308,392353,395181,397894,399948,401140,403266,433743
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,21,10,2020,0-4,England,infections_cum,390491,313027,341597,358104,361203,366665,369416,372305,374880,380869,390218,391500,393053,395269,397869,400530,402564,403709,405780,437331
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,22,10,2020,0-4,England,infections_cum,392769,314425,342840,359703,362775,369056,371798,374720,377032,382858,392769,394108,395874,398113,400679,403430,405310,406445,408513,442096
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,23,10,2020,0-4,England,infections_cum,395303,315952,344494,361240,364215,371303,374315,376822,379466,385293,395323,396978,399224,401314,403863,406326,408119,409268,411124,445691
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,24,10,2020,0-4,England,infections_cum,397815,317754,345310,362854,366016,373721,377049,379361,382153,387234,397877,399700,402620,404478,406782,409282,411011,412305,414180,450157
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,25,10,2020,0-4,England,infections_cum,400353,318978,346458,364449,367806,376422,379398,382155,384679,389931,400457,403027,406199,408067,410108,412452,414330,415559,417293,454477
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,26,10,2020,0-4,England,infections_cum,402966,320564,347820,366134,369534,379276,382241,384941,387428,392429,403207,406739,409816,411718,413663,415664,417509,419016,420681,459670
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,27,10,2020,0-4,England,infections_cum,405685,322077,349452,368150,371234,382063,384953,387734,390362,395348,405910,410428,413636,415556,417040,419263,420886,422521,424042,464232
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,28,10,2020,0-4,England,infections_cum,408851,324076,350896,369940,373349,384806,387965,390858,393443,397586,408747,414250,417442,419509,421168,423004,424547,426200,427991,469548
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,29,10,2020,0-4,England,infections_cum,411653,325524,352357,371658,375465,387901,391197,394093,396652,400605,411514,417805,421301,423465,425185,427115,428319,430141,431932,474609
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,30,10,2020,0-4,England,infections_cum,414563,327365,353729,373950,377457,390957,394653,397295,400048,403959,414420,421452,425240,427530,429375,431069,432417,434311,436313,480291
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,31,10,2020,0-4,England,infections_cum,417667,329344,355577,376060,379652,394356,398042,400817,403517,407459,417606,424675,429346,431777,433928,435352,436838,438479,440526,486124
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,1,10,2020,15-24,England,infections_cum,1.14E+06,930471,957370,1033927,1062075,1095855,1106339,1110936,1117097,1123266,1140843,1163474,1176552,1193017,1209764,1228914,1233529,1241736,1381183,1431898
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,2,10,2020,15-24,England,infections_cum,1.14E+06,933078,962224,1039010,1066734,1100708,1112004,1116568,1121970,1126777,1145213,1167693,1183117,1199101,1212799,1233795,1238487,1246920,1386495,1439378
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,3,10,2020,15-24,England,infections_cum,1.15E+06,936455,966483,1043621,1071832,1105761,1117861,1122448,1126495,1130688,1147941,1172656,1189113,1205543,1216949,1239388,1243987,1252305,1391975,1447341
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,4,10,2020,15-24,England,infections_cum,1.15E+06,939429,971208,1048730,1077062,1111123,1123878,1128576,1131487,1134843,1151951,1177612,1195942,1211100,1220688,1244752,1249594,1258510,1396813,1456235
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,5,10,2020,15-24,England,infections_cum,1.16E+06,942860,976777,1054073,1082421,1115745,1130669,1134379,1136598,1140090,1156276,1182174,1202490,1216665,1224112,1250574,1255694,1264068,1403124,1465239
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,6,10,2020,15-24,England,infections_cum,1.16E+06,946384,981460,1060233,1089205,1121064,1137080,1139522,1142429,1145787,1160937,1186685,1209828,1221691,1229776,1256956,1261714,1269667,1408166,1475000
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,7,10,2020,15-24,England,infections_cum,1.17E+06,950444,986587,1066381,1095275,1127041,1142332,1145172,1148568,1152449,1165461,1192754,1216621,1227833,1236548,1263757,1268328,1275906,1414479,1485846
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,8,10,2020,15-24,England,infections_cum,1.17E+06,953648,992836,1072241,1101456,1132867,1147529,1151664,1155652,1159151,1170959,1198132,1220871,1233629,1244051,1270420,1275089,1283221,1421421,1496465
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,9,10,2020,15-24,England,infections_cum,1.18E+06,956629,998992,1079109,1108606,1140145,1152430,1157966,1162782,1166986,1176299,1204170,1225893,1239608,1252326,1277855,1282682,1290355,1427924,1508032
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,10,10,2020,15-24,England,infections_cum,1.18E+06,961400,1005431,1085894,1115499,1147065,1157142,1164963,1171198,1175462,1183558,1210111,1230224,1245509,1261860,1285521,1290132,1298280,1434264,1519994
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,11,10,2020,15-24,England,infections_cum,1.19E+06,965589,1012226,1093958,1123153,1153550,1162173,1171865,1179768,1184010,1190993,1216729,1235160,1249985,1272199,1293010,1298075,1306637,1441776,1533050
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,12,10,2020,15-24,England,infections_cum,1.20E+06,969855,1018744,1100839,1131036,1161565,1167613,1177950,1188920,1193311,1200158,1223606,1240346,1254924,1283263,1301602,1306751,1315203,1449563,1546280
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,13,10,2020,15-24,England,infections_cum,1.21E+06,973799,1026919,1109335,1139209,1167954,1173391,1183468,1198288,1202635,1209165,1230823,1244283,1259753,1294819,1310121,1315180,1323980,1457175,1560244
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,14,10,2020,15-24,England,infections_cum,1.22E+06,979052,1035131,1117816,1147659,1174590,1179225,1190002,1208459,1213207,1219712,1237971,1249503,1263053,1306909,1319474,1324362,1334164,1465467,1575206
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,15,10,2020,15-24,England,infections_cum,1.23E+06,983772,1043030,1126932,1155971,1180939,1185516,1197791,1218854,1223874,1229783,1245730,1254974,1268893,1319108,1329240,1334739,1342930,1473579,1589928
